col1,col2
3.7958377575794366e-05,2.879240439867479e-05
3.794006088885235e-05,2.8756659156434188e-05
3.792182257022694e-05,2.872102751001305e-05
3.790361183312235e-05,2.8685470765573053e-05
3.7885443273377525e-05,2.864999979065172e-05
3.786731213660589e-05,2.8614610797791533e-05
3.784920988415014e-05,2.8579297153556033e-05
3.783116613264487e-05,2.8544081033202405e-05
3.781315361988397e-05,2.8508941661620667e-05
3.779516706248444e-05,2.847387488467959e-05
3.777723703850535e-05,2.8438903557462264e-05
3.77593459234979e-05,2.8404014206402023e-05
3.774148634481829e-05,2.8369201104505247e-05
3.7723669897328105e-05,2.8334472788621418e-05
3.77058971346967e-05,2.829982948305556e-05
3.768814749909823e-05,2.8265255578296155e-05
3.767044113319416e-05,2.823076601323295e-05
3.76527936236986e-05,2.819637227019724e-05
3.763516829689018e-05,2.81620466910923e-05
3.761757769778245e-05,2.812779850302613e-05
3.7600026203796924e-05,2.8093630802896724e-05
3.758251059202068e-05,2.805954100383848e-05
3.756505009799104e-05,2.8025543281928434e-05
3.754761261715893e-05,2.799161349704103e-05
3.753023244210725e-05,2.7957777043000362e-05
3.751286337570613e-05,2.7923999322578677e-05
3.7495539733686644e-05,2.7890305729547556e-05
3.747826133057256e-05,2.7856695938122772e-05
3.746101865861336e-05,2.782316269962151e-05
3.744383413049781e-05,2.7789722477338224e-05
3.7426654957292133e-05,2.7756335914654982e-05
3.7409534354158266e-05,2.772304232816395e-05
3.739245511314183e-05,2.7689828768125215e-05
3.737539672645025e-05,2.765667988141496e-05
3.735838543065433e-05,2.7623614924214348e-05
3.7341390279411464e-05,2.759061084467989e-05
3.732445316719743e-05,2.7557698439603273e-05
3.73075504131162e-05,2.7524860034363105e-05
3.729068439381315e-05,2.74920972171536e-05
3.727386617657579e-05,2.7459417973820864e-05
3.725707220185466e-05,2.74268047760976e-05
3.724032049275028e-05,2.7394270735906444e-05
3.722360067537223e-05,2.7361808052882562e-05
3.7206914320578616e-05,2.7329417723339546e-05
3.719027233974825e-05,2.729710759646413e-05
3.717366365781636e-05,2.7264869372508362e-05
3.7157092058054915e-05,2.7232705665883562e-05
3.714057219805975e-05,2.7200627047353084e-05
3.7124063455677344e-05,2.7168603601152724e-05
3.7107612877554366e-05,2.713666961107544e-05
3.709118861864138e-05,2.7104801609531652e-05
3.707479141949336e-05,2.707299999247679e-05
3.7058449945984324e-05,2.7041285531613792e-05
3.704212621486771e-05,2.700963034009279e-05
3.702585052170522e-05,2.697805636230913e-05
3.700961196054357e-05,2.6946555479969767e-05
3.699339279040041e-05,2.6915114625519128e-05
3.697721535794222e-05,2.6883749914617346e-05
3.696110026219287e-05,2.685247614633494e-05
3.6944994024839725e-05,2.6821254298171136e-05
3.692893302090268e-05,2.679011064520213e-05
3.691290249748202e-05,2.6759034322342785e-05
3.689689046147265e-05,2.6728016495235085e-05
3.688095071322206e-05,2.6697095981199583e-05
3.686502170198652e-05,2.666622804609822e-05
3.684915177655915e-05,2.6635447523374842e-05
3.6833279663070416e-05,2.6604709965108247e-05
3.6817481004550524e-05,2.6574069875620433e-05
3.680171790598342e-05,2.6543499711586414e-05
3.678596343777317e-05,2.651297991240524e-05
3.677022786596407e-05,2.6482517762834592e-05
3.675456000947948e-05,2.645214827301667e-05
3.673893093647253e-05,2.6421850435515073e-05
3.6723321270758126e-05,2.639161017066916e-05
3.670774709710579e-05,2.6361438905398002e-05
3.669220910687042e-05,2.6331336987023954e-05
3.6676712505313836e-05,2.6301307998847856e-05
3.6661228821110246e-05,2.6271331381335014e-05
3.664581505474406e-05,2.6241447838861567e-05
3.6630416280515416e-05,2.621161786809674e-05
3.661505648478792e-05,2.6181858505536255e-05
3.659972773726479e-05,2.6152163932995515e-05
3.658444630853987e-05,2.6122545629200484e-05
3.656917499113394e-05,2.609297688217918e-05
3.655393982421063e-05,2.606347615203051e-05
3.6538765956308025e-05,2.6034061211572535e-05
3.652360152176713e-05,2.600469494903853e-05
3.6508472107041927e-05,2.5975395464835654e-05
3.649338424388004e-05,2.5946167260235168e-05
3.647833193776931e-05,2.591700592407725e-05
3.646331849133473e-05,2.5887913658453186e-05
3.644832808179039e-05,2.585887909034957e-05
3.643337974927561e-05,2.5829915595584297e-05
3.6418437454447127e-05,2.5800997490405643e-05
3.6403555877761766e-05,2.5772163389668996e-05
3.63887098071364e-05,2.574339527833964e-05
3.637389806812387e-05,2.57146921859327e-05
3.6359099867234865e-05,2.5686039284755656e-05
3.63443436416176e-05,2.5657456543656275e-05
3.6329628382972166e-05,2.5628943102574398e-05
3.6314936018416765e-05,2.5600486074074585e-05
3.630029323821543e-05,2.5572104140946086e-05
3.6285673695375096e-05,2.5543778596999657e-05
3.627108864803834e-05,2.551551724275209e-05
3.6256518546924265e-05,2.5487306200000277e-05
3.624201119533412e-05,2.545917894324628e-05
3.622754480434874e-05,2.5431120000275932e-05
3.6213076959669405e-05,2.54030994738761e-05
3.619864535403823e-05,2.5375143705614127e-05
3.618425929571331e-05,2.53472590796396e-05
3.6169911636783504e-05,2.531944044264724e-05
3.615558212566901e-05,2.529167348945489e-05
3.6141298304005024e-05,2.5263977364008117e-05
3.612703239447667e-05,2.5236332513928305e-05
3.611279985142812e-05,2.5208749619639443e-05
3.609861873283029e-05,2.5181241147917774e-05
3.608444054302191e-05,2.5153773137452443e-05
3.607032148503346e-05,2.512638465425477e-05
3.605622036962204e-05,2.509904685976151e-05
3.6042160185314636e-05,2.5071775639364115e-05
3.60281256150347e-05,2.5044560206480823e-05
3.601412552037616e-05,2.501740660039904e-05
3.600015884606395e-05,2.4990313959591035e-05
3.59862208618435e-05,2.4963278875627623e-05
3.597231472933771e-05,2.4936303420261613e-05
3.5958452620630534e-05,2.4909395901285826e-05
3.5944605384202024e-05,2.4882535997317687e-05
3.593079408198835e-05,2.485573817931823e-05
3.5917021351638273e-05,2.4829004141674778e-05
3.590327956693114e-05,2.4802328483705305e-05
3.588956463376263e-05,2.4775708257999692e-05
3.587588521446939e-05,2.4749149325386664e-05
3.5862227709384866e-05,2.4722642183562544e-05
3.5848612251698206e-05,2.4696200595105487e-05
3.583501591584831e-05,2.466980864180225e-05
3.5821459790839816e-05,2.4643480729274193e-05
3.580794865168265e-05,2.4617220007925698e-05
3.5794443959155906e-05,2.4590999862349288e-05
3.5780985277679485e-05,2.456484737112827e-05
3.576754644024836e-05,2.4538744442588647e-05
3.575414294772347e-05,2.4512701601852887e-05
3.574077640529375e-05,2.4486719824945678e-05
3.572743900130037e-05,2.4460793637968508e-05
3.571413193775804e-05,2.4434923749012606e-05
3.570085328515191e-05,2.4409108723164267e-05
3.5687623204083525e-05,2.4383362222382693e-05
3.5674399402916594e-05,2.435765523030396e-05
3.566121144143103e-05,2.4332007834851227e-05
3.56480686199533e-05,2.4306426255273246e-05
3.563493961657168e-05,2.4280889014709828e-05
3.562184635844869e-05,2.425541095293641e-05
3.5608778770582264e-05,2.4229985093400228e-05
3.559574525509808e-05,2.4204617042750798e-05
3.558274685895197e-05,2.4179307394361427e-05
3.5569777744634114e-05,2.4154052065018058e-05
3.55568391681905e-05,2.4128851796292978e-05
3.554393250204959e-05,2.4103707406666762e-05
3.5531050574139185e-05,2.4078613921976612e-05
3.5518196355390804e-05,2.4053573250586094e-05
3.550538651782156e-05,2.4028596568019076e-05
3.549259826345753e-05,2.400366832593173e-05
3.547983613513146e-05,2.397879149617522e-05
3.546710401738529e-05,2.3953968597957733e-05
3.5454415802104434e-05,2.3929208897919224e-05
3.5441738133379934e-05,2.3904489770300634e-05
3.5429111382505747e-05,2.3879838343871618e-05
3.5416494535742904e-05,2.385522685626374e-05
3.540392041953048e-05,2.3830677322436616e-05
3.5391369348860904e-05,2.380617637593084e-05
3.537885886182382e-05,2.3781735707727187e-05
3.53663535866358e-05,2.3757331435154312e-05
3.5353901836429284e-05,2.373299591728329e-05
3.5341468316269634e-05,2.3708705338007392e-05
3.532906386994762e-05,2.368446687642056e-05
3.531669290656998e-05,2.366028338145206e-05
3.530435076727938e-05,2.3636151623414767e-05
3.529204095494143e-05,2.3612073841865663e-05
3.5279750005860286e-05,2.358804092651856e-05
3.526748731874767e-05,2.356405906705323e-05
3.5255274566907906e-05,2.3540142632402046e-05
3.524306611927334e-05,2.3516261043614615e-05
3.523091063587092e-05,2.349244667802221e-05
3.5218783700472736e-05,2.3468683130797203e-05
3.5206664529768305e-05,2.3444956460133575e-05
3.519458034087833e-05,2.3421284704724126e-05
3.518252301801658e-05,2.3397662357517358e-05
3.517051867985363e-05,2.3374106678133497e-05
3.5158513018243946e-05,2.335058146466317e-05
3.514655033144558e-05,2.3327116057532358e-05
3.5134625891502254e-05,2.3303707201619064e-05
3.512271290641216e-05,2.328033702576763e-05
3.511083983465916e-05,2.3257024303556012e-05
3.5098981344917995e-05,2.323375215262914e-05
3.5087163173404975e-05,2.321053751711355e-05
3.507538265116088e-05,2.3187378518364076e-05
3.506360794214387e-05,2.3164254013907056e-05
3.5051867177401034e-05,2.3141182507370406e-05
3.504016954496666e-05,2.311816995558426e-05
3.5028494340140326e-05,2.3095202590578877e-05
3.501683245149753e-05,2.307227431944024e-05
3.500521500799155e-05,2.3049405561862277e-05
3.4993627478942864e-05,2.3026586638640832e-05
3.498205368117147e-05,2.3003806809411052e-05
3.497053119768303e-05,2.2981090694856643e-05
3.495901280085119e-05,2.29584071537303e-05
3.494752762285791e-05,2.2935775240996286e-05
3.4936085928540615e-05,2.2913201587192593e-05
3.492464095812594e-05,2.2890655429805396e-05
3.491327152887978e-05,2.2868188340006875e-05
3.490190183512565e-05,2.284575054210507e-05
3.48905620082727e-05,2.2823361688717037e-05
3.487924749065318e-05,2.2801018704277795e-05
3.486795339356956e-05,2.2778718305016685e-05
3.485671170080239e-05,2.275648128824412e-05
3.4845471371495855e-05,2.2734274229031647e-05
3.483427641926191e-05,2.2712125765776644e-05
3.482309047099419e-05,2.26900120837644e-05
3.481195621094918e-05,2.2667960908974286e-05
3.480084755745598e-05,2.2645955147037283e-05
3.478975020924936e-05,2.262398540899919e-05
3.4778682640189626e-05,2.260206363034275e-05
3.476764816422637e-05,2.2580191869735463e-05
3.475664815401654e-05,2.2558370920518827e-05
3.47456477918828e-05,2.2536578100347692e-05
3.473470293964203e-05,2.251484956375757e-05
3.472377626896347e-05,2.2493161005278174e-05
3.471287888636633e-05,2.247151953698025e-05
3.470201040394539e-05,2.2449924816358797e-05
3.4691160868809854e-05,2.2428370317885493e-05
3.4680348465221664e-05,2.2406867712255443e-05
3.4669552020382594e-05,2.2385403227938886e-05
3.46587919927923e-05,2.2363989992095208e-05
3.4648049229357066e-05,2.234261555463211e-05
3.463733913756425e-05,2.232128976943202e-05
3.4626662344099716e-05,2.2300012945922962e-05
3.461601217279988e-05,2.2278780692638925e-05
3.4605384950520406e-05,2.225759056092265e-05
3.4594789364028136e-05,2.22364480529879e-05
3.458421152351422e-05,2.221534415470751e-05
3.45736621748045e-05,2.2194285689790297e-05
3.4563135783956196e-05,2.217326902045261e-05
3.4552640899473226e-05,2.2152299546758123e-05
3.454218672919288e-05,2.2131383077345228e-05
3.4531730696653586e-05,2.211049224872455e-05
3.452132464481502e-05,2.208966018509264e-05
3.4510929195425884e-05,2.2068861592122002e-05
3.450057029553026e-05,2.204811298738066e-05
3.4490227544376316e-05,2.2027401245853147e-05
3.44799429367106e-05,2.2006753099891126e-05
3.446964175418316e-05,2.198612076922414e-05
3.445939417780538e-05,2.1965548959234983e-05
3.44491578601857e-05,2.1945010577666544e-05
3.443895640536039e-05,2.192452058735759e-05
3.442879185809854e-05,2.1904080196692578e-05
3.441862835012188e-05,2.1883666505528452e-05
3.440851949439773e-05,2.1863313528777485e-05
3.4398414603959595e-05,2.184298896435509e-05
3.438834501684092e-05,2.18227126450703e-05
3.437829477642113e-05,2.180247435939193e-05
3.436827619024965e-05,2.178228183528111e-05
3.435827530158825e-05,2.1762126145594935e-05
3.434831860729737e-05,2.1742023992418088e-05
3.4338371884384495e-05,2.172195362500381e-05
3.432845041211743e-05,2.1701924642282074e-05
3.4318564670432705e-05,2.168194358673775e-05
3.4308721788609815e-05,2.16620148687481e-05
3.429888255634462e-05,2.164211364791188e-05
3.4289082179522576e-05,2.16222620725049e-05
3.427926036916564e-05,2.1602422055034687e-05
3.426950353261829e-05,2.1582647992251126e-05
3.425978433512426e-05,2.156292255505014e-05
3.425005532438409e-05,2.1543215804111143e-05
3.424039038454947e-05,2.1523574147850106e-05
3.4230723549204874e-05,2.1503956022852074e-05
3.422109420561531e-05,2.1484386112484433e-05
3.421149005580194e-05,2.1464856609877357e-05
3.420190999454561e-05,2.1445366745888296e-05
3.41923633354072e-05,2.142592228201445e-05
3.418281849186773e-05,2.1406503352202443e-05
3.417330980238848e-05,2.138713139891614e-05
3.416382477008662e-05,2.1367798517665877e-05
3.41543730884708e-05,2.134851069407232e-05
3.414495100656099e-05,2.132926550042863e-05
3.4135545712268096e-05,2.1310054858454074e-05
3.4126167911948944e-05,2.1290885382925142e-05
3.411681596865513e-05,2.1271755976069413e-05
3.4107479319013764e-05,2.1252659980724577e-05
3.409818266057117e-05,2.123361271401184e-05
3.4088920170335594e-05,2.1214610460961384e-05
3.407965321387156e-05,2.119562910898782e-05
3.407044117824727e-05,2.1176705531468665e-05
3.406123750552501e-05,2.1157810700165725e-05
3.405205142162033e-05,2.113895028874377e-05
3.404289506627311e-05,2.1120131764492493e-05
3.403375732905823e-05,2.1101348160761024e-05
3.402465613371803e-05,2.1082610518563028e-05
3.401560179074921e-05,2.1063925137065603e-05
3.400652659333669e-05,2.10452500180879e-05
3.3997509153571457e-05,2.102663376222374e-05
3.398851005856532e-05,2.1008051899309133e-05
3.397952082256745e-05,2.098949912376033e-05
3.3970572245538046e-05,2.0970994395297852e-05
3.3961640743762324e-05,2.095252307494e-05
3.395272641116705e-05,2.0934085158693732e-05
3.394385951130807e-05,2.091569923265065e-05
3.3934998981199565e-05,2.0897339913802604e-05
3.392617838586986e-05,2.0879027809704705e-05
3.3917366481345156e-05,2.086074361659993e-05
3.390858832759741e-05,2.0842502686475536e-05
3.3899831384798755e-05,2.0824297236381717e-05
3.389109510498274e-05,2.080612686445434e-05
3.38823815623745e-05,2.0787992778620955e-05
3.387369955741636e-05,2.076990030806923e-05
3.386504043904997e-05,2.0751844074957785e-05
3.3856415760261975e-05,2.0733831087696265e-05
3.38477893965273e-05,2.0715839157471772e-05
3.383920909035538e-05,2.0697897447487268e-05
3.383065005582798e-05,2.067999071435321e-05
3.3822114683540275e-05,2.0662120354280666e-05
3.3813604176425405e-05,2.064428703495924e-05
3.3805103808863794e-05,2.0626481703499363e-05
3.3796636010911105e-05,2.060871798614549e-05
3.378819127620656e-05,2.0590990013373874e-05
3.377978349289777e-05,2.057330617822308e-05
3.3771373950623965e-05,2.05556428380946e-05
3.376302599727626e-05,2.0538038490023362e-05
3.3754675495774526e-05,2.0520454035422486e-05
3.3746346524764434e-05,2.0502904067171167e-05
3.373805552636387e-05,2.048539850582211e-05
3.3729778333891575e-05,2.0467922605551285e-05
3.372152757401002e-05,2.0450483969761665e-05
3.371331049457752e-05,2.0433086923384793e-05
3.3705106932045484e-05,2.0415719177329817e-05
3.369691582335987e-05,2.0398380034772854e-05
3.368877779947647e-05,2.0381094024692214e-05
3.3680651080664395e-05,2.0363835789878822e-05
3.367253127914334e-05,2.034660262858027e-05
3.366445888132807e-05,2.0329418944378173e-05
3.3656386845386925e-05,2.0312256256910255e-05
3.364835788883889e-05,2.029514029335668e-05
3.36403360678863e-05,2.0278049302520364e-05
3.3632358060523965e-05,2.0261005334964148e-05
3.362439811928194e-05,2.0243992804014783e-05
3.3616452718275626e-05,2.0227009531301178e-05
3.360853341593522e-05,2.0210062414461415e-05
3.360064283806731e-05,2.0193152966237517e-05
3.359276609380198e-05,2.017627217497661e-05
3.358491994173113e-05,2.0159430048368062e-05
3.357709292432275e-05,2.014261964342551e-05
3.356930563074311e-05,2.012585324684475e-05
3.356151530803985e-05,2.0109105163026287e-05
3.355376839514318e-05,2.0092403167207952e-05
3.3546021794326686e-05,2.0075721384528857e-05
3.35383214903165e-05,2.0059087281870278e-05
3.353062906232418e-05,2.004247780807536e-05
3.3522976545651345e-05,2.002591205613386e-05
3.351534157132928e-05,2.000937659284417e-05
3.3507715927763656e-05,1.999286646432581e-05
3.350012619532586e-05,1.9976397475267408e-05
3.349256110863047e-05,1.9959962838356028e-05
3.348501793583311e-05,1.9943560865025076e-05
3.347750766920685e-05,1.9927198039898236e-05
3.3469991537661155e-05,1.991085122858041e-05
3.346253831478551e-05,1.9894561290581745e-05
3.345507351278275e-05,1.987828386529856e-05
3.3447650094554286e-05,1.986205038109425e-05
3.34402401936458e-05,1.984584422163721e-05
3.343285304515798e-05,1.9829670815736783e-05
3.3425473980408605e-05,1.9813521409931132e-05
3.341815886502965e-05,1.979742905714599e-05
3.341084455069928e-05,1.978135626801929e-05
3.340354417724431e-05,1.976531078276701e-05
3.339626960748248e-05,1.9749299568088187e-05
3.338902671183747e-05,1.9733326032604156e-05
3.338180551637681e-05,1.9717384218199843e-05
3.337460333341678e-05,1.9701472482023466e-05
3.3367429277968195e-05,1.968559614827693e-05
3.3360266875329465e-05,1.966974544048022e-05
3.335313904801303e-05,1.9653933820751394e-05
3.334603328023158e-05,1.9638153849107605e-05
3.3338938043406506e-05,1.962239868415749e-05
3.3331873605376634e-05,1.9606680204120275e-05
3.332482136538447e-05,1.9590987409173096e-05
3.33178034818006e-05,1.95753332727527e-05
3.331081054968846e-05,1.9559712204171154e-05
3.330383927276848e-05,1.954412221070943e-05
3.3296879291733664e-05,1.952855716187942e-05
3.328996253894408e-05,1.9513035731010718e-05
3.3283038059946e-05,1.9497527991695666e-05
3.327616046966738e-05,1.9482065895035706e-05
3.326928137164809e-05,1.9466621042887303e-05
3.326244499474861e-05,1.945121926910569e-05
3.325564897025897e-05,1.9435859113662585e-05
3.324883742006802e-05,1.9420507865327948e-05
3.3242070011369726e-05,1.940520033945459e-05
3.323532738126379e-05,1.9389925162811693e-05
3.3228594263961303e-05,1.937467337765366e-05
3.32218847632106e-05,1.935945316171919e-05
3.321519781913543e-05,1.934426384248956e-05
3.320853291235003e-05,1.9329105063608334e-05
3.3201903401464296e-05,1.9313984542562622e-05
3.319528362633503e-05,1.9298887294357336e-05
3.318869298301181e-05,1.92838245481556e-05
3.3182105672638515e-05,1.9268781262401228e-05
3.317556615719623e-05,1.9253783207122516e-05
3.316903800429475e-05,1.923880917184601e-05
3.3162508642737824e-05,1.922385182737482e-05
3.3156035230934346e-05,1.920894425936376e-05
3.3149577903396724e-05,1.919406329852714e-05
3.31431437897774e-05,1.9179213024365658e-05
3.313671570822324e-05,1.9164383446539763e-05
3.3130325463455045e-05,1.914959291248034e-05
3.312394632900316e-05,1.913482591522986e-05
3.3117597296114595e-05,1.912009337834441e-05
3.3111265190221076e-05,1.910538764026556e-05
3.310495736934208e-05,1.909071289771449e-05
3.309866485145099e-05,1.9076063920308142e-05
3.3092403106398346e-05,1.9061449574183707e-05
3.30861598300951e-05,1.9046862716273593e-05
3.307993493908361e-05,1.9032303251031e-05
3.307372562657731e-05,1.9017769517184058e-05
3.3067568289589486e-05,1.9003282386940753e-05
3.306140206518314e-05,1.8988806823247113e-05
3.305526056918847e-05,1.897436210228931e-05
3.304915036049819e-05,1.8959951933658374e-05
3.3043058673094915e-05,1.8945568938291497e-05
3.3036991009615075e-05,1.8931216222572645e-05
3.30309420532332e-05,1.891689068942813e-05
3.302491448810925e-05,1.8902593828441626e-05
3.301890919089642e-05,1.8888326091805742e-05
3.3012933910605786e-05,1.887409185972852e-05
3.300696473226196e-05,1.8859877409877003e-05
3.300104205557047e-05,1.8845705779115835e-05
3.299511220872033e-05,1.8831546261486267e-05
3.298921249151767e-05,1.8817420112454437e-05
3.298332144292661e-05,1.8803315040223187e-05
3.297748558624465e-05,1.878925751582362e-05
3.297164596030446e-05,1.8775213883323984e-05
3.2965834081529525e-05,1.8761202055291192e-05
3.29600455324641e-05,1.8747219464770706e-05
3.295428293472865e-05,1.8733267552104734e-05
3.294853982870408e-05,1.8719342594952222e-05
3.294280802839978e-05,1.8705439899180912e-05
3.2937098119031624e-05,1.8691565433857303e-05
3.293141787653797e-05,1.8677723561142948e-05
3.2925770340258936e-05,1.8663915948358478e-05
3.292013204938905e-05,1.865012924600311e-05
3.291450045497641e-05,1.8636361975264835e-05
3.2908904268136266e-05,1.862263035026439e-05
3.2903331116752994e-05,1.860892731319551e-05
3.28977677828035e-05,1.8595245344094332e-05
3.2892245303517905e-05,1.8581601940852096e-05
3.288671955454173e-05,1.856797212524368e-05
3.2881236469031306e-05,1.855438179360791e-05
3.2875768159397825e-05,1.8540815151371132e-05
3.287032207256036e-05,1.8527276355842182e-05
3.286488618178843e-05,1.8513758584864914e-05
3.2859478905741945e-05,1.850027217278643e-05
3.285408397222229e-05,1.848680791030145e-05
3.2848728865988114e-05,1.847338121677986e-05
3.2843382828846955e-05,1.845997474078941e-05
3.28380671105227e-05,1.8446600385111516e-05
3.2832755053567474e-05,1.8433243129300006e-05
3.2827480954621936e-05,1.841992218880529e-05
3.282222089213891e-05,1.840662408727452e-05
3.281699361114865e-05,1.8393359292503062e-05
3.281176362714639e-05,1.8380107871126345e-05
3.280656216298978e-05,1.8366887280886733e-05
3.280138417183376e-05,1.8353694646025212e-05
3.2796236165581844e-05,1.834053356118878e-05
3.279111034860935e-05,1.832739961630073e-05
3.278599566408535e-05,1.8314286589443083e-05
3.2780899462597903e-05,1.830119854926709e-05
3.2775832200589375e-05,1.8288141288320455e-05
3.277079149080042e-05,1.8275113423727605e-05
3.27657546384465e-05,1.826210225723483e-05
3.276074678346269e-05,1.8249121764894995e-05
3.2755765811570646e-05,1.82361707182993e-05
3.2750779803050654e-05,1.8223231307395595e-05
3.274583983871123e-05,1.8210331919352433e-05
3.274090613673068e-05,1.8197450376513463e-05
3.273601609260429e-05,1.8184607421999622e-05
3.273112445266889e-05,1.8171777867341658e-05
3.272626488701407e-05,1.8158980372879003e-05
3.272141389161307e-05,1.8146201850630793e-05
3.271659913547306e-05,1.8133457604780407e-05
3.271179108162742e-05,1.8120731216230058e-05
3.270702167851164e-05,1.810804034332088e-05
3.27022490048525e-05,1.8095361730403212e-05
3.269750806723159e-05,1.808271471680281e-05
3.269279934739406e-05,1.807009951630129e-05
3.2688093408453514e-05,1.805749981460854e-05
3.268344175885392e-05,1.8044944024474757e-05
3.267876649412286e-05,1.803238908480443e-05
3.267413084067864e-05,1.8019869863725417e-05
3.266952173905939e-05,1.800737910371745e-05
3.266491101574759e-05,1.7994901237039723e-05
3.2660339010648115e-05,1.7982458453108618e-05
3.265577224885707e-05,1.7970032273114773e-05
3.265125881306203e-05,1.7957649114291836e-05
3.26467554660325e-05,1.7945285138906774e-05
3.26422493464953e-05,1.7932933249585945e-05
3.263777920616124e-05,1.7920614704011933e-05
3.263331244854712e-05,1.7908311559091672e-05
3.2628879482412156e-05,1.7896040467805206e-05
3.262448204192619e-05,1.7883802327967907e-05
3.2620088421990435e-05,1.78715797150398e-05
3.261571624275512e-05,1.785938225173189e-05
3.2611361792359496e-05,1.7847207865291027e-05
3.260703573349905e-05,1.7835062349954563e-05
3.2602709418147576e-05,1.782292999726665e-05
3.2598440260166975e-05,1.7810842154882438e-05
3.259417885867125e-05,1.7798771773308725e-05
3.258990904837403e-05,1.7786710001320007e-05
3.258568675163641e-05,1.7774687329069046e-05
3.258148601351901e-05,1.776268954244678e-05
3.257728220750049e-05,1.7750703182207467e-05
3.257312745921938e-05,1.773875661636285e-05
3.256897069825831e-05,1.772682198292537e-05
3.256484649640974e-05,1.7714918069061586e-05
3.2560741279072826e-05,1.7703037444164702e-05
3.255666058931575e-05,1.7691183082286704e-05
3.255259106421216e-05,1.7679347683141007e-05
3.254852849965411e-05,1.7667528933779268e-05
3.2544511429886524e-05,1.7655747712297686e-05
3.254050278304396e-05,1.7643983856581193e-05
3.253652175085806e-05,1.7632247738762945e-05
3.253255753310461e-05,1.7620533463991403e-05
3.2528615014598437e-05,1.7608843641046265e-05
3.252467769977921e-05,1.7597169305401534e-05
3.2520781018860574e-05,1.7585529590686133e-05
3.251690029852368e-05,1.7573911105856047e-05
3.251302863816244e-05,1.7562310089000412e-05
3.250918534754355e-05,1.755073693654301e-05
3.250535557809208e-05,1.7539183591329926e-05
3.250155076603073e-05,1.7527656188662214e-05
3.2497761142924707e-05,1.7516149421373186e-05
3.249399815740282e-05,1.750466942348436e-05
3.249026045427131e-05,1.749321542202408e-05
3.248652958891097e-05,1.748177744945949e-05
3.2482827967929134e-05,1.747036753091585e-05
3.2479138891992754e-05,1.745897664444e-05
3.2475470644526664e-05,1.7447609209613492e-05
3.247182651682459e-05,1.7436266955903567e-05
3.246819419379394e-05,1.7424943233464717e-05
3.246458887250159e-05,1.741364616396234e-05
3.246100706982888e-05,1.7402373837151082e-05
3.2457428319958864e-05,1.739111524733485e-05
3.245390141123496e-05,1.737989649981384e-05
3.245036102707644e-05,1.7368682570549856e-05
3.244685855136082e-05,1.7357500939687223e-05
3.244337400577642e-05,1.7346340873620413e-05
3.2439909571973606e-05,1.7335203503544385e-05
3.243645874179512e-05,1.7324085317067795e-05
3.2433033307370235e-05,1.731299257814046e-05
3.242961757691262e-05,1.730191687404485e-05
3.242624361350582e-05,1.7290875274706407e-05
3.2422868824298275e-05,1.7279845025537765e-05
3.2419510209143444e-05,1.726883516364663e-05
3.241618221186807e-05,1.7257853346074095e-05
3.2412886650236224e-05,1.724690049520564e-05
3.240959627080206e-05,1.7235962070908352e-05
3.240632695507072e-05,1.7225046491687675e-05
3.240307835332552e-05,1.7214153535282115e-05
3.2399837637835e-05,1.720327635447678e-05
3.239664154221662e-05,1.7192434418116728e-05
3.2393457676666286e-05,1.718161049034798e-05
3.239027229421117e-05,1.717079725490592e-05
3.238712374664693e-05,1.7160015015105253e-05
3.238398692972636e-05,1.7149250427421524e-05
3.238088674114988e-05,1.713851664160089e-05
3.2377788189770014e-05,1.712779509841603e-05
3.237472148554972e-05,1.7117101750968324e-05
3.237165302561594e-05,1.71064187974364e-05
3.236863828605554e-05,1.70957755214958e-05
3.2365609700665375e-05,1.7085136193397834e-05
3.2362614282315227e-05,1.7074525610887787e-05
3.235964010706083e-05,1.70639374406566e-05
3.235668104807881e-05,1.7053368418103822e-05
3.235375977726769e-05,1.7042830455680657e-05
3.235082964851179e-05,1.7032298945656728e-05
3.2347955420704256e-05,1.702180795458573e-05
3.234505628219731e-05,1.7011314916954507e-05
3.234219601591143e-05,1.70008533638394e-05
3.233937455192587e-05,1.6990423208793146e-05
3.233655210996044e-05,1.6980003513542383e-05
3.2333751692412705e-05,1.6969606333854388e-05
3.233097159522518e-05,1.6959230740369938e-05
3.232822376721814e-05,1.6948882963546182e-05
3.232547760193381e-05,1.693854692179664e-05
3.2322755021800526e-05,1.6928234077973826e-05
3.2320062822709995e-05,1.6917947952895712e-05
3.231738254336568e-05,1.6907678846044477e-05
3.231471354770665e-05,1.6897426398078417e-05
3.2312076801770284e-05,1.688720154027348e-05
3.230943986616343e-05,1.6876987284448018e-05
3.2306836960487094e-05,1.6866801479387297e-05
3.23042621304465e-05,1.6856640973472266e-05
3.2301687438935564e-05,1.6846491156844007e-05
3.229915514967801e-05,1.6836374043297874e-05
3.2296619250217284e-05,1.6826265609527734e-05
3.2294113725595265e-05,1.6816183538633462e-05
3.2291639076069794e-05,1.680612804973846e-05
3.2289150148271585e-05,1.6796075613539223e-05
3.2286727517671285e-05,1.678606811694845e-05
3.2284270036501885e-05,1.6776052929813666e-05
3.2281870342187654e-05,1.676607817678786e-05
3.2279475118026086e-05,1.6756116118354336e-05
3.227711900038502e-05,1.6746184704941637e-05
