col1,col2
3.299878882023688e-05,2.5241413392922224e-05
3.29822011829222e-05,2.5209407633774743e-05
3.2965650250518646e-05,2.517747888387549e-05
3.294913594657137e-05,2.5145626908250112e-05
3.293265819445531e-05,2.511385147251243e-05
3.291621691795623e-05,2.5082152343305036e-05
3.2899812041168064e-05,2.5050529288217163e-05
3.2883443488552424e-05,2.501898207582632e-05
3.2867111185231326e-05,2.4987510475917155e-05
3.285081505573529e-05,2.4956114258525763e-05
3.283455502508705e-05,2.4924793194761382e-05
3.281833101883347e-05,2.4893547056826536e-05
3.280214296251713e-05,2.4862375617612375e-05
3.278599078259362e-05,2.4831278651390793e-05
3.276987440456815e-05,2.4800255932398965e-05
3.275379375515088e-05,2.4769307236469433e-05
3.273774876160216e-05,2.4738432340529265e-05
3.272173934956648e-05,2.4707631020960364e-05
3.270576544669068e-05,2.467690305633153e-05
3.26898269814112e-05,2.4646248226475874e-05
3.267392388017302e-05,2.4615666310390825e-05
3.265805607088951e-05,2.45851570888459e-05
3.264222348321196e-05,2.45547203445788e-05
3.262642604367011e-05,2.4524355858635204e-05
3.261066368126038e-05,2.449406341457257e-05
3.2594936326109996e-05,2.446384279744803e-05
3.257924390568391e-05,2.4433693790968016e-05
3.256358635084106e-05,2.4403616182031987e-05
3.254796359057856e-05,2.4373609756784634e-05
3.253237555325964e-05,2.4343674301537594e-05
3.25168221718714e-05,2.4313809606700124e-05
3.2501303374301916e-05,2.4284015459499207e-05
3.24858190918829e-05,2.4254291650369415e-05
3.2470369256480935e-05,2.4224637970770894e-05
3.245495379585184e-05,2.419505420972219e-05
3.243957264495356e-05,2.41655401622368e-05
3.242422573455795e-05,2.413609562082359e-05
3.2408912991606665e-05,2.410672037576088e-05
3.23936343569921e-05,2.4077414228320874e-05
3.237838975537049e-05,2.4048176968308257e-05
3.236317912382388e-05,2.4019008395374895e-05
3.2348002386381446e-05,2.398990830008779e-05
3.2332859487330416e-05,2.396087648864848e-05
3.231775035325466e-05,2.3931912754723893e-05
3.2302674917486777e-05,2.3903016897586627e-05
3.228763311636956e-05,2.387418871932984e-05
3.227262488130907e-05,2.3845428018985e-05
3.225765014679834e-05,2.3816734598457375e-05
3.224270884765873e-05,2.378810826048011e-05
3.2227800917181414e-05,2.375954880724099e-05
3.2212926290329917e-05,2.3731056042743776e-05
3.2198084902795954e-05,2.3702629772106454e-05
3.218327668836018e-05,2.3674269799615636e-05
3.216850158289032e-05,2.3645975931668576e-05
3.215375952216954e-05,2.3617747975170236e-05
3.213905044083639e-05,2.358958573675338e-05
3.212437427597975e-05,2.356148902541627e-05
3.210973096315797e-05,2.353345764959637e-05
3.209512043817349e-05,2.350549141847209e-05
3.208054263851124e-05,2.347759014301274e-05
3.206599750077536e-05,2.3449753634097445e-05
3.2051484961329994e-05,2.342198170298373e-05
3.203700495768077e-05,2.339427416231497e-05
3.20225574271297e-05,2.3366630825133774e-05
3.200814230732017e-05,2.3339051505277912e-05
3.199375953634078e-05,2.3311536017453125e-05
3.1979409051537976e-05,2.328408417636538e-05
3.196509079163473e-05,2.3256695798262373e-05
3.1950804694772294e-05,2.322937069950421e-05
3.193655069952331e-05,2.3202108697299014e-05
3.1922328745090175e-05,2.3174909609843856e-05
3.19081387701106e-05,2.314777325545464e-05
3.189398071398721e-05,2.3120699453529562e-05
3.1879854516020685e-05,2.3093688023917194e-05
3.1865760115274096e-05,2.3066738786816692e-05
3.1851697452685466e-05,2.3039851564304583e-05
3.183766646775972e-05,2.3013026177936878e-05
3.1823667100671595e-05,2.2986262450269887e-05
3.1809699291998534e-05,2.295956020466378e-05
3.1795762982101865e-05,2.293291926483338e-05
3.1781858111609344e-05,2.2906339455194663e-05
3.1767984622289574e-05,2.2879820601491996e-05
3.1754142454480654e-05,2.2853362528942744e-05
3.1740331550218985e-05,2.2826965064489373e-05
3.1726551851141004e-05,2.2800628035285268e-05
3.17128032979648e-05,2.2774351268321694e-05
3.1699085833803914e-05,2.2748134592806484e-05
3.168539940052865e-05,2.272197783754671e-05
3.1671743940197086e-05,2.2695880831975584e-05
3.1658119395748206e-05,2.266984340664654e-05
3.164452570929044e-05,2.2643865392004577e-05
3.1630962824433646e-05,2.261794662005411e-05
3.161743068444956e-05,2.2592086923038994e-05
3.160392923126383e-05,2.2566286132721904e-05
3.159045840961276e-05,2.2540544083352015e-05
3.157701816315872e-05,2.251486060888634e-05
3.156360843526165e-05,2.248923554354047e-05
3.1550229170336416e-05,2.2463668722754127e-05
3.153688031186791e-05,2.243815998177449e-05
3.1523561804562327e-05,2.2412709157186477e-05
3.1510273594327276e-05,2.2387316086893805e-05
3.149701562429195e-05,2.236198060728876e-05
3.1483787839617156e-05,2.2336702556670105e-05
3.1470590185993306e-05,2.2311481774171464e-05
3.1457422608392475e-05,2.2286318098874223e-05
3.1444285052779536e-05,2.2261211371019136e-05
3.143117746456639e-05,2.2236161430908648e-05
3.141809978868124e-05,2.2211168118955655e-05
3.1405051972801654e-05,2.218623127796712e-05
3.139203396191544e-05,2.216135074929583e-05
3.137904570217548e-05,2.2136526375564975e-05
3.136608714164643e-05,2.2111758001189985e-05
3.135315822542271e-05,2.2087045468933127e-05
3.134025890133089e-05,2.2062388623923508e-05
3.132738911734888e-05,2.2037787311833288e-05
3.131454881826942e-05,2.201324137653024e-05
3.130173795295853e-05,2.1988750665183053e-05
3.1288956469551716e-05,2.1964315024877493e-05
3.1276204314368094e-05,2.1939934301854993e-05
3.1263481437767096e-05,2.191560834562113e-05
3.125078778531712e-05,2.189133700274779e-05
3.123812330404364e-05,2.1867120121257212e-05
3.1225487948547426e-05,2.1842957554896708e-05
3.121288166265906e-05,2.1818849150294568e-05
3.120030439173449e-05,2.1794794755573915e-05
3.1187756090744794e-05,2.1770794225994616e-05
3.117523671232818e-05,2.1746847415593766e-05
3.11627461952492e-05,2.1722954169145133e-05
3.115028449449017e-05,2.169911434315297e-05
3.113785156151653e-05,2.1675327792073675e-05
3.112544734251166e-05,2.1651594367095007e-05
3.1113071789073396e-05,2.1627913923583068e-05
3.110072485163951e-05,2.1604286316500682e-05
3.108840647924653e-05,2.158071140024144e-05
3.107611662350236e-05,2.1557189031387393e-05
3.106385523435366e-05,2.1533719065767394e-05
3.105162226247636e-05,2.1510301360115684e-05
3.1039417659403955e-05,2.1486935772157547e-05
3.102724137588277e-05,2.1463622159468138e-05
3.1015093363002036e-05,2.144036038025415e-05
3.10029735721414e-05,2.1417150293315436e-05
3.099088195452845e-05,2.1393991757737474e-05
3.097881846328605e-05,2.1370884634302715e-05
3.096678304899346e-05,2.1347828782424712e-05
3.095477566382463e-05,2.1324824063003685e-05
3.0942796260174064e-05,2.130187033747541e-05
3.093084479014134e-05,2.1278967467454763e-05
3.091892120802993e-05,2.125611531645295e-05
3.0907025463123886e-05,2.1233313744908588e-05
3.089515751019253e-05,2.121056261741002e-05
3.0883317302448004e-05,2.1187861797849543e-05
3.0871504792606176e-05,2.1165211150153153e-05
3.08597199339148e-05,2.11426105389848e-05
3.084796267963981e-05,2.1120059829392184e-05
3.08362329829189e-05,2.109755888670525e-05
3.082453079905385e-05,2.107510757810251e-05
3.081285608079383e-05,2.1052705769382075e-05
3.0801208781616573e-05,2.1030353327206685e-05
3.078958885624611e-05,2.100805011945397e-05
3.077799625967161e-05,2.0985796014543346e-05
3.0766430945424246e-05,2.096359088026006e-05
3.07548928688307e-05,2.094143458597268e-05
3.074338198409168e-05,2.0919327000639793e-05
3.0731898246234874e-05,2.0897267994139382e-05
3.072044161013595e-05,2.0875257436600458e-05
3.070901203184914e-05,2.0853295199305726e-05
3.069760946605826e-05,2.0831381152957935e-05
3.068623386840493e-05,2.080951516926073e-05
3.067488519417174e-05,2.078769712002281e-05
3.0663563399794375e-05,2.0765926878181684e-05
3.065226844080326e-05,2.0744204316406767e-05
3.0641000273153306e-05,2.072252930799963e-05
3.062975885373163e-05,2.0700901727235004e-05
3.061854413798374e-05,2.0679321447754214e-05
3.060735608316594e-05,2.0657788344762502e-05
3.059619464557566e-05,2.0636302293155653e-05
3.0585059781973737e-05,2.0614863168479688e-05
3.0573951448578486e-05,2.059347084625111e-05
3.056286960423541e-05,2.057212520409058e-05
3.055181420494503e-05,2.05508261180349e-05
3.0540785207960436e-05,2.05295734652968e-05
3.0529782571213566e-05,2.0508367123875507e-05
3.0518806251810786e-05,2.0487206971544255e-05
3.050785620812323e-05,2.0466092887253285e-05
3.0496932398290657e-05,2.044502475012291e-05
3.0486034779617618e-05,2.0424002439038422e-05
3.0475163310286134e-05,2.0403025833797498e-05
3.046431794900919e-05,2.03820948148753e-05
3.045349865366716e-05,2.036120926251055e-05
3.044270538381561e-05,2.0340369058381872e-05
3.0431938096685307e-05,2.0319574082932237e-05
3.0421196753920647e-05,2.0298824219869264e-05
3.0410481311695247e-05,2.027811934956336e-05
3.0399791730379412e-05,2.025745935550089e-05
3.0389127967751464e-05,2.023684411975307e-05
3.0378489984313333e-05,2.0216273526518097e-05
3.0367877740518793e-05,2.0195747460270757e-05
3.0357291195628534e-05,2.0175265805000554e-05
3.0346730308652014e-05,2.0154828444838897e-05
3.03361950385793e-05,2.0134435264212477e-05
3.0325685345763968e-05,2.011408614875953e-05
3.0315201192689147e-05,2.0093780985833576e-05
3.030474253893796e-05,2.00735196611662e-05
3.0294309343849962e-05,2.005330206063083e-05
3.0283901568671686e-05,2.0033128071664957e-05
3.027351917271785e-05,2.001299758072713e-05
3.0263162120185957e-05,1.9992910477802226e-05
3.0252830369201497e-05,1.997286664915745e-05
3.0242523876277675e-05,1.9952865980296943e-05
3.0232242614424977e-05,1.9932908367904453e-05
3.0221986533283905e-05,1.9912993693538222e-05
3.021175560028216e-05,1.9893121850781104e-05
3.020154977886219e-05,1.9873292730874176e-05
3.0191369028508814e-05,1.9853506222742582e-05
3.018121330695798e-05,1.983376221445472e-05
3.0171082580129763e-05,1.981406059974821e-05
3.0160976810369366e-05,1.9794401270293984e-05
3.01508959600433e-05,1.9774784118061673e-05
3.014083999083162e-05,1.9755209034854682e-05
3.0130808863137576e-05,1.973567591192411e-05
3.012080254164256e-05,1.971618464360663e-05
3.0110820989419604e-05,1.9696735123463793e-05
3.0100864168558435e-05,1.967732724469318e-05
3.009093204258897e-05,1.9657960901712798e-05
3.0081024572734986e-05,1.9638635987711294e-05
3.007114172368241e-05,1.9619352398415366e-05
3.0061283460185363e-05,1.9600110029868617e-05
3.0051449741743065e-05,1.9580908774962084e-05
3.0041640534876315e-05,1.9561748531438416e-05
3.0031855803200083e-05,1.954262919541599e-05
3.0022095510168762e-05,1.952355066317946e-05
3.0012359619062275e-05,1.9504512831170198e-05
3.0002648093910324e-05,1.9485515596586016e-05
2.99929608991162e-05,1.9466558857134584e-05
2.998329799950172e-05,1.9447642511060898e-05
2.9973659358920405e-05,1.9428766456246596e-05
2.9964044941913655e-05,1.9409930591283987e-05
2.99544547131856e-05,1.939113481513378e-05
2.9944888637025503e-05,1.9372379026750216e-05
2.993534667860359e-05,1.9353663125918867e-05
2.9925828803077044e-05,1.9334987012676344e-05
2.991633497520732e-05,1.9316350587062378e-05
2.990686516059372e-05,1.9297753749915787e-05
2.9897419324482254e-05,1.9279196402103795e-05
2.988799743113537e-05,1.9260678444115803e-05
2.987859944793172e-05,1.924219977870488e-05
2.986922533916093e-05,1.9223760306886784e-05
2.9859875071151964e-05,1.9205359931244084e-05
2.9850548610081724e-05,1.91869985545125e-05
2.9841245921353588e-05,1.9168676079181252e-05
2.983196697117898e-05,1.9150392408509107e-05
2.9822711725741385e-05,1.9132147445985576e-05
2.9813480151401458e-05,1.9113941095461723e-05
2.980427221523996e-05,1.909577326149684e-05
2.97950878830192e-05,1.9077643848050874e-05
2.9785927121104525e-05,1.905955275971593e-05
2.977678989736426e-05,1.9041499902289695e-05
2.9767676177497886e-05,1.9023485180425062e-05
2.9758585929554572e-05,1.900550850051957e-05
2.9749519120283665e-05,1.8987569768380557e-05
2.9740475716331013e-05,1.8969668889990082e-05
2.9731455685591193e-05,1.8951805772366326e-05
2.9722458995424257e-05,1.893398032242433e-05
2.9713485612663384e-05,1.8916192446981165e-05
2.9704535506556767e-05,1.8898442054627947e-05
2.969560864350264e-05,1.8880729052376624e-05
2.9686704991507656e-05,1.886305334849793e-05
2.967782451912931e-05,1.8845414851845767e-05
2.966896719353592e-05,1.882781347062426e-05
2.966013298371654e-05,1.8810249114425514e-05
2.965132185777069e-05,1.8792721692507457e-05
2.9642533783773552e-05,1.8775231114342923e-05
2.9633768731009606e-05,1.875777729039981e-05
2.9625026667006706e-05,1.8740360130261766e-05
2.9616307560451393e-05,1.8722979544474008e-05
2.960761138133328e-05,1.8705635444631455e-05
2.959893809766126e-05,1.8688327741302106e-05
2.9590287678442418e-05,1.8671056345909924e-05
2.95816600939985e-05,1.8653821170931715e-05
2.957305531165147e-05,1.8636622127174855e-05
2.9564473301000877e-05,1.8619459127106226e-05
2.9555914033523942e-05,1.860233208459527e-05
2.9547377476584177e-05,1.8585240911141e-05
2.953886360095218e-05,1.856818552060706e-05
2.9530372376315513e-05,1.8551165826393557e-05
2.9521903770615553e-05,1.8534181741022164e-05
2.9513457756805087e-05,1.8517233180378763e-05
2.9505034303136737e-05,1.8500320057613447e-05
2.9496633379708355e-05,1.8483442287250663e-05
2.9488254958759647e-05,1.8466599785370654e-05
2.947989900715547e-05,1.8449792464900327e-05
2.947156549764563e-05,1.843302024266554e-05
2.9463254401815493e-05,1.8416283034972658e-05
2.945496568582637e-05,1.839958075494928e-05
2.944669932650427e-05,1.8382913322598067e-05
2.9438455289797205e-05,1.836628065133504e-05
2.9430233551671242e-05,1.8349682661038758e-05
2.942203407390058e-05,1.8333119262944774e-05
2.9413856837997202e-05,1.831659038080124e-05
2.9405701809960712e-05,1.830009592889261e-05
2.9397568961001932e-05,1.8283635824958067e-05
2.9389458264913748e-05,1.8267209988546554e-05
2.9381369691435697e-05,1.8250818336889466e-05
2.937330321239703e-05,1.8234460788721336e-05
2.9365258800476154e-05,1.8218137263505545e-05
2.9357236426357818e-05,1.8201847679669467e-05
2.9349236061688866e-05,1.8185591956439165e-05
2.934125767970384e-05,1.8169370014224296e-05
2.9333301251761436e-05,1.8153181772471008e-05
2.93253667503952e-05,1.8137027151551707e-05
2.9317454148042903e-05,1.8120906071976812e-05
2.9309563415710916e-05,1.810481845356932e-05
2.930169452758195e-05,1.80887642183114e-05
2.929384745602138e-05,1.8072743287256884e-05
2.9286022172437467e-05,1.805675558106456e-05
2.927821865083752e-05,1.8040801022190584e-05
2.927043686358642e-05,1.802487953227107e-05
2.9262676783857382e-05,1.8008991033632838e-05
2.9254938384427235e-05,1.7993135448550344e-05
2.924722163813743e-05,1.7977312699529208e-05
2.9239526519182778e-05,1.7961522710097177e-05
2.92318530005316e-05,1.794576540321713e-05
2.922420105478406e-05,1.7930040701815503e-05
2.9216570656439277e-05,1.791434853017244e-05
2.920896177843664e-05,1.789868881179824e-05
2.9201374394624363e-05,1.788306147094749e-05
2.9193808479189652e-05,1.7867466432268e-05
2.918626400562572e-05,1.785190362016779e-05
2.917874094796247e-05,1.7836372959568116e-05
2.9171239280079805e-05,1.7820874375482363e-05
2.9163758975744136e-05,1.780540779303811e-05
2.9156300010218172e-05,1.7789973138458957e-05
2.914886235750104e-05,1.7774570337378273e-05
2.914144599164375e-05,1.7759199315642652e-05
2.9134050887256725e-05,1.7743859999620345e-05
2.9126677018983235e-05,1.7728552315879207e-05
2.911932436123413e-05,1.7713276191024696e-05
2.9111992889509213e-05,1.769803155250308e-05
2.910468257752568e-05,1.76828183268542e-05
2.9097393401446137e-05,1.7667636442281494e-05
2.9090125336108626e-05,1.765248582635918e-05
2.908287835517508e-05,1.7637366406124236e-05
2.9075652435406006e-05,1.7622278110668845e-05
2.906844755164591e-05,1.760722086809674e-05
2.9061263679060396e-05,1.7592194606880426e-05
2.9054100793692593e-05,1.757719925619669e-05
2.9046958870166085e-05,1.7562234744535644e-05
2.903983788443195e-05,1.7547301001362676e-05
2.9032737813182318e-05,1.7532397956761363e-05
2.9025658630641492e-05,1.751752553949499e-05
2.901860031359187e-05,1.7502683680041944e-05
2.9011562838415696e-05,1.7487872308807327e-05
2.9004546180198158e-05,1.747309135558286e-05
2.8997550316155994e-05,1.7458340751612976e-05
2.899057522130023e-05,1.7443620426980698e-05
2.8983620872094087e-05,1.74289303128108e-05
2.8976687246676026e-05,1.741427034140068e-05
2.8969774319407384e-05,1.7399640442942098e-05
2.8962882068063784e-05,1.738504054984416e-05
2.8956010469467156e-05,1.737047059410632e-05
2.8949159498209748e-05,1.735593050655465e-05
2.8942329134303855e-05,1.7341420221428837e-05
2.893551935335636e-05,1.7326939670488342e-05
2.892873013071111e-05,1.731248878549887e-05
2.8921961446035365e-05,1.7298067500975454e-05
2.891521327422665e-05,1.7283675748738945e-05
2.8908485593121094e-05,1.7269313462528853e-05
2.8901778382274038e-05,1.725498057726962e-05
2.8895091616475447e-05,1.7240677025197935e-05
2.8888425273646202e-05,1.7226402740579402e-05
2.888177933205519e-05,1.7212157658044006e-05
2.8875153767493432e-05,1.7197941710901924e-05
2.8868548559984365e-05,1.7183754835141727e-05
2.8861963687665095e-05,1.7169596965782408e-05
2.8855399126693556e-05,1.7155468036821093e-05
2.884885485640949e-05,1.7141367984302617e-05
2.8842330853225692e-05,1.7127296742685915e-05
2.8835827094522636e-05,1.7113254247160062e-05
2.8829343563225674e-05,1.7099240436356965e-05
2.8822880234460387e-05,1.708525524443081e-05
2.881643708111414e-05,1.7071298604366192e-05
2.8810014091261676e-05,1.7057370458298555e-05
2.8803611241637195e-05,1.704347074179023e-05
2.879722850553697e-05,1.702959938852316e-05
2.879086586373878e-05,1.701575633675801e-05
2.878452329833359e-05,1.700194152567724e-05
2.8778200784470743e-05,1.6988154890509426e-05
2.8771898302217767e-05,1.697439636953783e-05
2.8765615831347543e-05,1.6960665901017795e-05
2.875935334961956e-05,1.6946963422164034e-05
2.875311083704805e-05,1.6933288871667294e-05
2.8746888272502433e-05,1.691964218768911e-05
2.874068563519772e-05,1.6906023308740067e-05
2.873450290507144e-05,1.6892432173900345e-05
2.8728340061275336e-05,1.6878868721931888e-05
2.872219708322414e-05,1.686533289189514e-05
2.8716073950235625e-05,1.685182462293695e-05
2.8709970642298137e-05,1.683834385474048e-05
2.8703887139898817e-05,1.682489052742294e-05
2.8697823421962278e-05,1.681146458032674e-05
2.869177946866885e-05,1.6798065953671805e-05
2.8685755259914495e-05,1.6784694587651803e-05
2.8679750775615208e-05,1.67713504226123e-05
2.867376599698522e-05,1.6758033399797272e-05
2.866780090287106e-05,1.674474345920526e-05
2.866185547402946e-05,1.6731480542090264e-05
2.8655929691138645e-05,1.6718244589797795e-05
2.8650023534478005e-05,1.6705035543577884e-05
2.864413698463998e-05,1.6691853345000138e-05
2.863827002187378e-05,1.6678697935570674e-05
2.8632422626734878e-05,1.6665569257110258e-05
2.8626594781308833e-05,1.665246725246537e-05
2.8620786465191366e-05,1.663939186316809e-05
2.8614997658852826e-05,1.6626343031394837e-05
2.8609228343963272e-05,1.6613320700153237e-05
2.8603478501970178e-05,1.6600324812454287e-05
2.8597748113192073e-05,1.6587355310786614e-05
2.8592037159444955e-05,1.657441213864051e-05
2.8586345621556718e-05,1.656149523906499e-05
2.858067348081044e-05,1.6548604555504777e-05
2.8575020718673057e-05,1.6535740031642113e-05
2.8569387316967317e-05,1.6522901611495548e-05
2.8563773256802018e-05,1.651008923880062e-05
2.855817852064204e-05,1.649730285820649e-05
2.855260308896207e-05,1.648454241334135e-05
2.854704694415918e-05,1.6471807849072958e-05
2.854151006826202e-05,1.6459099110184004e-05
2.8535992442530423e-05,1.6446416141141625e-05
2.853049404980543e-05,1.6433758887451893e-05
2.8525014871479213e-05,1.6421127293912537e-05
2.8519554890080247e-05,1.64085213061023e-05
2.851411408763251e-05,1.6395940869435223e-05
2.8508692445945647e-05,1.63833859293279e-05
2.8503289947317296e-05,1.6370856431602798e-05
2.8497906575657462e-05,1.635835232313256e-05
2.8492542312032393e-05,1.6345873549280505e-05
2.848719713915977e-05,1.6333420056482356e-05
2.8481871039950742e-05,1.6320991791407698e-05
2.8476563996442505e-05,1.630858870034797e-05
2.8471275992442586e-05,1.6296210730731118e-05
2.846600701059983e-05,1.628385782944275e-05
2.8460757033190003e-05,1.6271529943276877e-05
2.8455526043641194e-05,1.6259227019807753e-05
2.845031402450279e-05,1.62469490062278e-05
2.8445120958243794e-05,1.6234695849804343e-05
2.843994683047867e-05,1.6222467499719443e-05
2.84347916225836e-05,1.621026390285506e-05
2.842965531903938e-05,1.6198085007983325e-05
2.8424537901676798e-05,1.6185930762484235e-05
2.8419439355268923e-05,1.617380111553229e-05
2.8414359661515803e-05,1.6161696014669934e-05
2.840929880501573e-05,1.6149615409206634e-05
2.8404256770432652e-05,1.613755924860458e-05
2.8399233541102625e-05,1.612552748168694e-05
2.839422910055146e-05,1.611352005750095e-05
2.8389243431476147e-05,1.6101536924739564e-05
2.8384276517934487e-05,1.608957803298364e-05
2.8379328346039635e-05,1.6077643333092933e-05
2.8374398899035548e-05,1.6065732774414107e-05
2.8369488160299963e-05,1.605384630648441e-05
2.8364596114538277e-05,1.604198387970631e-05
2.8359722745002437e-05,1.6030145443773088e-05
2.8354868039070734e-05,1.6018330950822955e-05
2.835003197810492e-05,1.600654034970544e-05
2.834521454285302e-05,1.599477358903943e-05
2.834041572772186e-05,1.598303062526302e-05
2.833563550849001e-05,1.597131140441292e-05
2.833087387314536e-05,1.5959615879525534e-05
2.8326130809556634e-05,1.5947944003676113e-05
2.832140630060497e-05,1.5936295727239237e-05
2.8316700326442723e-05,1.59246709991667e-05
2.8312012875637855e-05,1.591306977325538e-05
2.8307343933798866e-05,1.5901492001743663e-05
2.830269348639886e-05,1.5889937636901376e-05
2.829806151772311e-05,1.5878406630439182e-05
2.829344801093315e-05,1.5866898933546046e-05
2.8288852953091116e-05,1.585541449970678e-05
2.82842763299751e-05,1.5843953281791342e-05
2.8279718126426737e-05,1.583251523225113e-05
2.827517832834685e-05,1.5821100304236813e-05
2.827065691941586e-05,1.5809708449762336e-05
2.826615388705144e-05,1.579833962303792e-05
2.8261669217683042e-05,1.5786993777824268e-05
2.8257202893513074e-05,1.5775670865625588e-05
2.8252754903308928e-05,1.576437084171767e-05
2.8248325232586405e-05,1.57530936596629e-05
2.8243913866709937e-05,1.574183927304305e-05
2.8239520791616133e-05,1.5730607635862213e-05
2.8235145993165653e-05,1.5719398702184813e-05
2.8230789457281874e-05,1.5708212426212592e-05
2.8226451170893936e-05,1.569704876280866e-05
2.822213111987423e-05,1.5685907666349328e-05
2.8217829290585056e-05,1.5674789091584588e-05
2.821354566890146e-05,1.5663692993094586e-05
2.820928024120123e-05,1.5652619325839428e-05
2.8205032994525283e-05,1.564156804524703e-05
2.8200803914980444e-05,1.563053910632661e-05
2.819659298926706e-05,1.561953246451602e-05
2.819240020422308e-05,1.5608548075428144e-05
2.8188225546444675e-05,1.5597585894640516e-05
2.8184069002165882e-05,1.5586645877628835e-05
2.8179930559285118e-05,1.557572798088737e-05
2.817581020356824e-05,1.5564832159828607e-05
2.817170792262777e-05,1.555395837098327e-05
2.81676237037448e-05,1.5543106570795296e-05
2.8163557533661675e-05,1.5532276715507763e-05
2.8159509399190157e-05,1.5521468761498665e-05
2.8155479287754505e-05,1.5510682665579707e-05
2.815146718662739e-05,1.549991838457441e-05
2.8147473083702777e-05,1.5489175875743416e-05
2.814349696593223e-05,1.547845509592322e-05
2.813953882010061e-05,1.5467756001953787e-05
2.813559863470768e-05,1.5457078551712208e-05
2.8131676396577338e-05,1.5446422702248076e-05
2.8127772094263717e-05,1.543578841165496e-05
2.812388571498434e-05,1.5425175637385406e-05
2.8120017245784287e-05,1.5414584336890925e-05
2.8116166675480817e-05,1.540401446868734e-05
2.81123339917543e-05,1.539346599075897e-05
2.810851918166371e-05,1.5382938860842226e-05
2.8104722234866487e-05,1.5372433038187405e-05
2.8100943138002743e-05,1.536194848048461e-05
2.8097181879504874e-05,1.5351485146495815e-05
2.809343844834992e-05,1.5341042995370645e-05
2.8089712831432216e-05,1.5330621985211386e-05
2.8086005018131718e-05,1.5320222075567746e-05
2.8082314996554434e-05,1.5309843225383268e-05
2.807864275405539e-05,1.5299485393281948e-05
2.807498828156626e-05,1.5289148539925862e-05
2.8071351565549895e-05,1.5278832623630546e-05
2.806773259548778e-05,1.5268537604444516e-05
2.806413135740835e-05,1.5258263440625936e-05
2.8060547844781014e-05,1.5248010094567257e-05
2.8056982043364434e-05,1.5237777524555062e-05
2.805343394237636e-05,1.5227565690844267e-05
2.804990353103406e-05,1.5217374553775941e-05
2.804639079729738e-05,1.5207204073095521e-05
2.8042895731648227e-05,1.5197054210002624e-05
2.803941832279224e-05,1.5186924924818996e-05
2.8035958559072078e-05,1.517681617775596e-05
2.8032516430631425e-05,1.5166727930085535e-05
2.802909192589444e-05,1.5156660142233826e-05
2.802568503413488e-05,1.5146612775171801e-05
2.802229574558665e-05,1.5136585790473565e-05
2.8018924049161446e-05,1.5126579149082513e-05
2.8015569934535495e-05,1.5116592812439007e-05
2.801223339133724e-05,1.5106626742040984e-05
2.800891440797489e-05,1.5096680898811822e-05
2.800561297522004e-05,1.508675524503243e-05
2.800232908337155e-05,1.5076849742810563e-05
2.7999062720257174e-05,1.5066964353005922e-05
2.7995813876623887e-05,1.5057099038132628e-05
2.79925825430706e-05,1.5047253760705938e-05
2.7989368710018066e-05,1.5037428483226116e-05
2.7986172365298195e-05,1.5027623166883974e-05
2.7982993500341766e-05,1.5017837774885217e-05
2.797983210506773e-05,1.5008072269703718e-05
2.797668816975992e-05,1.4998326614089572e-05
2.7973561684360045e-05,1.498860077068954e-05
2.797045263923361e-05,1.4978894702457491e-05
2.796736102497227e-05,1.496920837254779e-05
2.7964286831712863e-05,1.4959541743950493e-05
2.7961230049657684e-05,1.4949894779769933e-05
2.7958190669599073e-05,1.4940267443504762e-05
2.7955168682299054e-05,1.4930659698715563e-05
2.795216407847238e-05,1.4921071509015621e-05
2.7949176848259896e-05,1.4911502837789829e-05
2.7946206982039882e-05,1.4901953648627924e-05
2.7943254471744268e-05,1.4892423906025424e-05
2.794031930807391e-05,1.488291357389787e-05
2.793740148093797e-05,1.4873422615816306e-05
2.793450098196789e-05,1.4863950996345869e-05
2.7931617802078698e-05,1.4854498679746211e-05
2.792875193257453e-05,1.4845065630559932e-05
2.792590336419731e-05,1.4835651813106445e-05
2.792307208818167e-05,1.4826257192042677e-05
2.7920258096157345e-05,1.4816881732310402e-05
2.7917461379217438e-05,1.4807525398641264e-05
2.7914681928346454e-05,1.4798188155784269e-05
2.7911919735463395e-05,1.4788869969058389e-05
2.790917479162282e-05,1.4779570803398417e-05
2.7906447088533276e-05,1.4770290624159669e-05
2.7903736617727285e-05,1.4761029396677765e-05
2.7901043371143414e-05,1.4751787086576467e-05
2.789836734000568e-05,1.474256365917472e-05
2.7895708516022368e-05,1.4733359080120643e-05
2.7893066891097508e-05,1.4724173315238358e-05
2.78904424571259e-05,1.4715006330419352e-05
2.7887835206462556e-05,1.4705858091869887e-05
2.7885245130566366e-05,1.4696728565395276e-05
2.788267222108733e-05,1.4687617716973703e-05
2.7880116470931187e-05,1.4678525513316247e-05
2.7877577871621463e-05,1.466945192047684e-05
2.787505641560363e-05,1.4660396905065856e-05
2.787255209464602e-05,1.4651360433408034e-05
2.787006490182414e-05,1.4642342472585787e-05
2.786759482939212e-05,1.4633342989319482e-05
2.7865141868770866e-05,1.4624361949962165e-05
2.786270601316034e-05,1.461539932187083e-05
2.7860287255007718e-05,1.4606455072076363e-05
2.7857885586918587e-05,1.45975291677619e-05
2.785550100150151e-05,1.4588621576180998e-05
