col1,col2,,
0.000460779,0.000230907,,
0.000362532,0.000181582,,
0.000246293,0.000123299,,
0.000185581,9.29E-05,,
0.000408038,0.000204068,,
0.000219689,0.000109816,,
0.000278715,0.000139251,,
0.000446482,0.00022296,,
0.000279527,0.000139517,,
0.000177359,8.85E-05,,
0.000183529,9.15E-05,,
0.000175067,8.72E-05,,
0.000209548,0.000104381,,
0.000171558,8.54E-05,,
0.000112984,5.62E-05,,
0.000140811,7.00E-05,,
0.000253969,0.000126257,,
0.00029496,0.000146561,,
0.000192421,9.56E-05,,
0.000207127,0.000102816,,
0.000284618,0.000141212,,
9.93E-05,4.92E-05,,
5.30E-05,2.62E-05,,
0.000267714,0.000132628,,
5.07E-05,2.51E-05,,
0.000101884,5.04E-05,,
0.000238102,0.000117783,,
0.000190579,9.42E-05,,
0.000166537,8.23E-05,,
0.000179125,8.85E-05,,
0.000222249,0.000109723,,
7.68E-05,3.79E-05,,
6.34E-05,3.13E-05,,
0.000261795,0.000129056,,
0.000161193,7.94E-05,,
0.00013216,6.51E-05,,
0.000225137,0.00011082,,
0.0001178,5.80E-05,,
0.000114042,5.61E-05,,
0.000211818,0.000104111,,
0.000153413,7.54E-05,,
8.59E-05,4.22E-05,,
0.000146603,7.20E-05,,
0.000184626,9.06E-05,,
0.000199733,9.79E-05,,
0.000260795,0.000127806,,
0.000201938,9.89E-05,,
0.000189185,9.26E-05,,
0.00020331,9.95E-05,,
0.000163368,7.99E-05,,
0.000166387,8.13E-05,,
0.000186512,9.11E-05,,
0.000178787,8.73E-05,,
0.000178308,8.70E-05,,
0.000177145,8.64E-05,,
