col1,col2
5.94109211248955e-05,4.396231133109054e-05
5.9381031625875746e-05,4.390764570060423e-05
5.9351212053184875e-05,4.385311266309144e-05
5.93214622511905e-05,4.379871180942919e-05
5.929178206525935e-05,4.37444427324412e-05
5.926217134107957e-05,4.369030502639096e-05
5.923262992919487e-05,4.363629829031685e-05
5.9203157674322684e-05,4.358242212015097e-05
5.9173754425088445e-05,4.3528676115891254e-05
5.914442003055939e-05,4.347505987903858e-05
5.911515433927e-05,4.3421573011875447e-05
5.908595720247564e-05,4.336821511985117e-05
5.905682847013011e-05,4.3314985808620044e-05
5.9027767992992784e-05,4.326188468558491e-05
5.899877562147457e-05,4.320891135904561e-05
5.896985120923264e-05,4.3156065440826265e-05
5.894099460679972e-05,4.310334654160373e-05
5.891220566998407e-05,4.305075427705001e-05
5.8883484248650177e-05,4.29982882596214e-05
5.885483020365062e-05,4.294594811092526e-05
5.882624338288961e-05,4.289373344423319e-05
5.8797723644574005e-05,4.284164388145267e-05
5.876927084214168e-05,4.278967904212204e-05
5.8740884833217747e-05,4.2737838549935314e-05
5.871256547593417e-05,4.268612203005134e-05
5.8684312628091576e-05,4.26345291084795e-05
5.865612614566286e-05,4.258305941099021e-05
5.8628005884768796e-05,4.253171256454906e-05
5.859995170514226e-05,4.2480488199823795e-05
5.857196347061314e-05,4.242938595152202e-05
5.854404103965609e-05,4.237840545153453e-05
5.8516184270151506e-05,4.2327546332389135e-05
5.848839302471325e-05,4.227680823109956e-05
5.846066716253778e-05,4.222619078326172e-05
5.843300655068105e-05,4.2175693631198264e-05
5.840541104764296e-05,4.212531641209454e-05
5.8377880505685596e-05,4.207505875968786e-05
5.835041481269398e-05,4.202492033442883e-05
5.832301380859235e-05,4.197490076323002e-05
5.829567737123875e-05,4.1924999701360383e-05
5.8268405366541825e-05,4.187521679649408e-05
5.824119765754699e-05,4.182555169526288e-05
5.821405410183055e-05,4.177600404138997e-05
5.818697457148989e-05,4.1726573490035564e-05
5.815995893617638e-05,4.1677259695597256e-05
5.813300706227463e-05,4.1628062311125066e-05
5.8106118816650355e-05,4.157898099100812e-05
5.807929406389401e-05,4.153001538899886e-05
5.805253267627353e-05,4.148116516532709e-05
5.802583452234056e-05,4.143242997854119e-05
5.799919947074095e-05,4.138380948823302e-05
5.797262739498273e-05,4.133530335843387e-05
5.7946118159957774e-05,4.1286911247995136e-05
5.79196716411603e-05,4.1238632824290475e-05
5.78932877133929e-05,4.119046775514967e-05
5.7866966237013704e-05,4.114241569907917e-05
5.7840707092037396e-05,4.1094476329523184e-05
5.781451015455238e-05,4.104664931806733e-05
5.7788375295656324e-05,4.099893433369022e-05
5.7762302382060506e-05,4.0951331043200984e-05
5.773629129486315e-05,4.090383912454729e-05
5.7710341908087794e-05,4.085645825158185e-05
5.768445409755843e-05,4.080918810035564e-05
5.765862773552321e-05,4.076202834530945e-05
5.7632862699305005e-05,4.0714978665390695e-05
5.7607158867424044e-05,4.066803874130029e-05
5.758151611434495e-05,4.0621208251780766e-05
5.755593431711306e-05,4.0574486878301356e-05
5.7530413355702734e-05,4.052787430529393e-05
5.750495310699401e-05,4.0481370215902186e-05
5.74795534493751e-05,4.043497429522399e-05
5.7454214263194334e-05,4.0388686230622165e-05
5.742893542541245e-05,4.0342505707959837e-05
5.740371681865696e-05,4.029643241796181e-05
5.737855832154536e-05,4.0250466049409265e-05
5.735345981609793e-05,4.020460629434285e-05
5.732842118222806e-05,4.0158852844191885e-05
5.7303442303477566e-05,4.0113205393791134e-05
5.7278523059534775e-05,4.0067663636135155e-05
5.7253663333061374e-05,4.0022227267156975e-05
5.722886300893095e-05,3.997689598518584e-05
5.7204121969527987e-05,3.993166948765729e-05
5.7179440098022955e-05,3.988654747340092e-05
5.7154817277697485e-05,3.9841529642165046e-05
5.713025339527075e-05,3.979661569693066e-05
5.710574833343599e-05,3.975180533870479e-05
5.708130197966145e-05,3.9707098272649476e-05
5.705691421854337e-05,3.9662494202751626e-05
5.7032584935638173e-05,3.961799283448909e-05
5.7008314018321234e-05,3.957359387542164e-05
5.698410135309923e-05,3.9529297033319355e-05
5.695994682724494e-05,3.9485102017295116e-05
5.693585033012199e-05,3.9441008538717683e-05
5.691181174795538e-05,3.939701630758369e-05
5.688783097003093e-05,3.935312503681109e-05
5.686390788467579e-05,3.930933443945036e-05
5.684004238137906e-05,3.926564423014895e-05
5.6816234350883107e-05,3.922205412520887e-05
5.679248368181005e-05,3.9178563840253685e-05
5.67687902659173e-05,3.913517309385394e-05
5.674515399426469e-05,3.909188160487652e-05
5.672157475617602e-05,3.904868909176869e-05
5.669805244410069e-05,3.9005595275904175e-05
5.667458695103911e-05,3.8962599879803055e-05
5.665117816849871e-05,3.89197026257236e-05
5.6627825989479645e-05,3.887690323771298e-05
5.660453030860259e-05,3.883420144168876e-05
5.658129101609122e-05,3.879159696130694e-05
5.655810800699011e-05,3.874908952428508e-05
5.653498117821035e-05,3.8706678860365666e-05
5.651191042169977e-05,3.866436469663634e-05
5.648889563324509e-05,3.862214676355715e-05
5.6465936708519577e-05,3.858002479224858e-05
5.644303354200995e-05,3.8537998513756644e-05
5.6420186030729163e-05,3.8496067661586334e-05
5.6397394072198087e-05,3.8454231970317136e-05
5.637465756206951e-05,3.841249117398034e-05
5.6351976398136046e-05,3.837084500878996e-05
5.632935047750201e-05,3.832929321121094e-05
5.630677969710301e-05,3.828783551831155e-05
5.628426395714163e-05,3.824647167009603e-05
5.626180315600611e-05,3.820520140604403e-05
5.623939719067508e-05,3.816402446538705e-05
5.6217045961634015e-05,3.8122940590443306e-05
5.6194749370029636e-05,3.808194952467891e-05
5.6172507315149474e-05,3.804105101099704e-05
5.615031969629569e-05,3.800024479300798e-05
5.612818641456516e-05,3.795953061623061e-05
5.6106107371825035e-05,3.7918908227393566e-05
5.608408246947678e-05,3.787837737359644e-05
5.606211160852636e-05,3.7837937802355836e-05
5.604019469157319e-05,3.779758926294549e-05
5.6018331621249956e-05,3.775733150533877e-05
5.5996522299989836e-05,3.7717164280049455e-05
5.597476663078477e-05,3.767708733864041e-05
5.5953064518003344e-05,3.763710043427008e-05
5.5931415865082744e-05,3.759720332013576e-05
5.590982057625504e-05,3.755739575063305e-05
5.588827855515265e-05,3.7517677480415667e-05
5.5866789706620155e-05,3.747804826561005e-05
5.5845353937883814e-05,3.743850786459439e-05
5.5823971153134375e-05,3.7399056034361964e-05
5.5802641256625916e-05,3.735969253260034e-05
5.578136415725293e-05,3.7320417120751366e-05
5.576013975990504e-05,3.7281229558218427e-05
5.573896797164357e-05,3.724212960650003e-05
5.571784870007651e-05,3.720311702809789e-05
5.569678185206218e-05,3.716419158564848e-05
5.567576733536855e-05,3.712535304302909e-05
5.565480505922859e-05,3.7086601165723745e-05
5.563389493083787e-05,3.704793571848551e-05
5.561303685951522e-05,3.7009356468107735e-05
5.559223075366099e-05,3.6970863181394465e-05
5.557147652365907e-05,3.693245562708899e-05
5.5550774078416785e-05,3.689413357356939e-05
5.553012332907605e-05,3.6855896791312894e-05
5.550952418473292e-05,3.6817745050049775e-05
5.548897655561458e-05,3.677967812087172e-05
5.546848035353408e-05,3.674169577652839e-05
5.5448035490204554e-05,3.6703797790306125e-05
5.542764187721438e-05,3.666598393600972e-05
5.540729942593617e-05,3.662825398790047e-05
5.538700804753515e-05,3.6590607720700315e-05
5.53667676566944e-05,3.655304491204962e-05
5.5346578164421546e-05,3.651556533775167e-05
5.532643948487007e-05,3.6478168776276265e-05
5.530635153057129e-05,3.644085500560925e-05
5.528631421623842e-05,3.6403623805758944e-05
5.52663274559263e-05,3.636647495688051e-05
5.52463911628034e-05,3.632940823912556e-05
5.5226505251911946e-05,3.6292423434455966e-05
5.5206669638697547e-05,3.6255520325672323e-05
5.518688423811403e-05,3.621869869582363e-05
5.5167148965839286e-05,3.618195832900398e-05
5.514746373696914e-05,3.614529900949302e-05
5.512782846806462e-05,3.610872052309628e-05
5.510824307592114e-05,3.607222265633455e-05
5.5088707476177195e-05,3.603580519553136e-05
5.5069221586891106e-05,3.599946792915194e-05
5.5049785324704654e-05,3.5963210645289786e-05
5.5030398607204474e-05,3.5927033133209646e-05
5.501106135359674e-05,3.589093518378384e-05
5.499177347889228e-05,3.585491658569569e-05
5.497253490372954e-05,3.5818977131847096e-05
5.495334554741541e-05,3.578311661481329e-05
5.493420532664432e-05,3.5747334826010364e-05
5.49151141633965e-05,3.571163156083534e-05
5.489607197595818e-05,3.567600661281738e-05
5.48770786814454e-05,3.564045977526301e-05
5.485813420549812e-05,3.5604990847548656e-05
5.483923846536322e-05,3.5569599624128316e-05
5.4820391380955457e-05,3.553428590171914e-05
5.4801592874267156e-05,3.549904947891176e-05
5.4782842864935214e-05,3.546389015329448e-05
5.4764141276610114e-05,3.542880772557684e-05
5.474548803248611e-05,3.539380199668973e-05
5.472688305143556e-05,3.535887276528706e-05
5.47083262564517e-05,3.532401983320443e-05
5.468981756919829e-05,3.528924300193202e-05
5.4671356912666094e-05,3.5254542074328606e-05
5.4652944213019015e-05,3.521991685580693e-05
5.4634579392465746e-05,3.518536714973471e-05
5.461626237431644e-05,3.5150892760695625e-05
5.459799308157357e-05,3.5116493493579166e-05
5.457977143799909e-05,3.508216915426548e-05
5.4561597369642455e-05,3.50479195506038e-05
5.454347080122093e-05,3.501374449008244e-05
5.452539165602198e-05,3.497964377976735e-05
5.450735986119465e-05,3.494561722969582e-05
5.4489375340973674e-05,3.4911664648525716e-05
5.447143802243185e-05,3.4877785847222966e-05
5.445354782972148e-05,3.484398063536944e-05
5.443570469049393e-05,3.481024882527252e-05
5.441790853142231e-05,3.4776590229095064e-05
5.4400159278172866e-05,3.474300465883758e-05
5.438245685940953e-05,3.4709491928894696e-05
5.436480120158245e-05,3.467605185272335e-05
5.4347192231995885e-05,3.4642684244801435e-05
5.432962987841588e-05,3.460938892037455e-05
5.431211406927357e-05,3.457616569558305e-05
5.429464473344018e-05,3.454301438731601e-05
5.4277221799327754e-05,3.4509934812637046e-05
5.4259845194832636e-05,3.4476926788747925e-05
5.424251484983473e-05,3.444399013457506e-05
5.422523069251701e-05,3.441112466842851e-05
5.420799265452916e-05,3.437833021127855e-05
5.419080066546657e-05,3.434560658324824e-05
5.41736546523443e-05,3.4312953603282737e-05
5.415655454973736e-05,3.4280371095571824e-05
5.413950028544565e-05,3.4247858880465114e-05
5.412249178966209e-05,3.421541678028013e-05
5.410552899928494e-05,3.418304462202056e-05
5.4088611836713056e-05,3.415074222397308e-05
5.407174023933619e-05,3.411850941434285e-05
5.4054914137742134e-05,3.4086346017479906e-05
5.403813346359592e-05,3.405425185885671e-05
5.402139814994228e-05,3.402222676525512e-05
5.400470812829824e-05,3.399027056293226e-05
5.3988063331878504e-05,3.395838307965109e-05
5.397146369399336e-05,3.3926564143668446e-05
5.395490914718188e-05,3.389481358318904e-05
5.3938399625585496e-05,3.3863131227855735e-05
5.392193506221106e-05,3.383151690702786e-05
5.39055153916078e-05,3.379997045146057e-05
5.388914054748667e-05,3.376849169180872e-05
5.3872810465077884e-05,3.373708046010353e-05
5.385652507783546e-05,3.370573658768586e-05
5.3840284321449007e-05,3.3674459907717476e-05
5.382408813030803e-05,3.364325025296546e-05
5.3807936440319495e-05,3.361210745756333e-05
5.3791829187270245e-05,3.358103135598458e-05
5.377576630685372e-05,3.3550021783058236e-05
5.375974773446526e-05,3.3519078573840145e-05
5.3743773406465644e-05,3.348820156439956e-05
5.372784325959866e-05,3.345739059145329e-05
5.371195723093039e-05,3.342664549232591e-05
5.369611525687276e-05,3.3395966104340605e-05
5.368031727509966e-05,3.336535226601009e-05
5.366456322171986e-05,3.333480381527681e-05
5.364885303514628e-05,3.3304320591916734e-05
5.3633186654131604e-05,3.327390243631497e-05
5.3617564015218696e-05,3.324354918788303e-05
5.3601985057383946e-05,3.3213260687939045e-05
5.358644971865019e-05,3.318303677760442e-05
5.3570957938241985e-05,3.3152877299138247e-05
5.355550965527349e-05,3.3122782095122306e-05
5.354010480821871e-05,3.30927510081325e-05
5.352474333640837e-05,3.306278388166372e-05
5.350942518047541e-05,3.303288056040182e-05
5.3494150278997694e-05,3.300304088814878e-05
5.3478918572724265e-05,3.297326471043113e-05
5.3463730000995247e-05,3.294355187228871e-05
5.344858450406228e-05,3.291390221970502e-05
5.3433482025164875e-05,3.288431560088223e-05
5.341842250419747e-05,3.285479186233921e-05
5.3403405879628e-05,3.282533085009605e-05
5.338843209488812e-05,3.279593241360104e-05
5.337350109164141e-05,3.276659640158739e-05
5.335861281038276e-05,3.273732266244314e-05
5.3343767194532343e-05,3.270811104672255e-05
5.332896418480582e-05,3.2678961403689516e-05
5.3314203724040375e-05,3.26498735842771e-05
5.3299485755188574e-05,3.262084743985457e-05
5.3284810221263765e-05,3.259188282219264e-05
5.32701770652107e-05,3.256297958338321e-05
5.325558622927874e-05,3.25341375754554e-05
5.324103765672115e-05,3.250535665141328e-05
5.3226531291735414e-05,3.247663666519641e-05
5.3212067078564543e-05,3.2447977471129085e-05
5.319764496032067e-05,3.24193789232021e-05
5.3183264882219446e-05,3.239084087704372e-05
5.3168926787265696e-05,3.2362363187288714e-05
5.3154630621637774e-05,3.233394571085661e-05
5.314037632948243e-05,3.230558830378043e-05
5.312616385484722e-05,3.22772908223834e-05
5.311199314428407e-05,3.224905312485899e-05
5.309786414312239e-05,3.2220875069003634e-05
5.308377679587394e-05,3.219275651246343e-05
5.306973104888552e-05,3.216469731434245e-05
5.305572684853161e-05,3.213669733410349e-05
5.3041764141066926e-05,3.210875643147774e-05
5.3027842873125854e-05,3.208087446676615e-05
5.301396298986608e-05,3.205305129971527e-05
5.300012443921535e-05,3.202528679208506e-05
5.298632716808379e-05,3.1997580805355496e-05
5.2972571123895925e-05,3.196993320165198e-05
5.295885625399399e-05,3.1942343843383514e-05
5.29451825054591e-05,3.191481259313402e-05
5.293154982647573e-05,3.1887339314483894e-05
5.291795816399192e-05,3.1859923870598196e-05
5.290440746718766e-05,3.183256612631487e-05
5.289089768434734e-05,3.180526594625901e-05
5.2877428764304635e-05,3.177802319571181e-05
5.286400065462477e-05,3.1750837739516876e-05
5.285061330553129e-05,3.172370944443854e-05
5.283726666567354e-05,3.169663817661708e-05
5.2823960683587984e-05,3.166962380244666e-05
5.281069530990661e-05,3.1642666189897836e-05
5.279747049396743e-05,3.161576520648309e-05
5.278428618485594e-05,3.158892071988153e-05
5.277114233360757e-05,3.156213259925562e-05
5.2758038890837245e-05,3.1535400713829864e-05
5.274497580520485e-05,3.15087249319739e-05
5.273195302884893e-05,3.148210512444911e-05
5.271897051184966e-05,3.145554116109775e-05
5.270602820511565e-05,3.142903291256702e-05
5.2693126060738886e-05,3.140258025051834e-05
5.2680264029884975e-05,3.1376183046367606e-05
5.266744206275777e-05,3.1349841171264995e-05
5.265466011211107e-05,3.1323554498184725e-05
5.2641918129545847e-05,3.129732289971825e-05
5.262921606785581e-05,3.127114624946912e-05
5.2616553879141756e-05,3.12450244209301e-05
5.260393151422976e-05,3.121895728713837e-05
5.259134892769829e-05,3.119294472365845e-05
5.2578806071535736e-05,3.116698660481509e-05
5.256630289851378e-05,3.1141082805695466e-05
5.2553839362905464e-05,3.111523320257196e-05
5.2541415416158345e-05,3.108943767033849e-05
5.252903101259406e-05,3.106369608588504e-05
5.2516686107743214e-05,3.103800832710762e-05
5.250438065276976e-05,3.10123742696121e-05
5.2492114602903574e-05,3.098679379169874e-05
5.247988791290328e-05,3.0961266771677445e-05
5.2467700536019836e-05,3.093579308725675e-05
5.245555242768722e-05,3.09103726177203e-05
5.244344354266849e-05,3.0885005242241516e-05
5.2431373834014885e-05,3.0859690839271243e-05
5.2419343260090126e-05,3.083442929067178e-05
5.240735177398356e-05,3.080922047548302e-05
5.239539933081403e-05,3.0784064274222035e-05
5.238348588865784e-05,3.075896056942364e-05
5.2371611400262867e-05,3.073390924077188e-05
5.235977582362888e-05,3.070891017131383e-05
5.234797911474733e-05,3.068396324319407e-05
5.2336221226836216e-05,3.065906833720911e-05
5.232450212230222e-05,3.063422533981479e-05
5.231282175314459e-05,3.0609434131643535e-05
5.230118007807531e-05,3.0584694597532964e-05
5.2289577049785444e-05,3.056000661907156e-05
5.227801263336592e-05,3.053537008536762e-05
5.226648678004137e-05,3.051078487769439e-05
5.225499944949373e-05,3.048625088253671e-05
5.2243550599499006e-05,3.04617679855334e-05
5.223214018581592e-05,3.043733607141475e-05
5.222076816908159e-05,3.0412955028021234e-05
5.220943450582349e-05,3.0388624741062862e-05
5.219813915547784e-05,3.036434509820812e-05
5.2186882076691966e-05,3.0340115986928552e-05
5.2175663225086695e-05,3.031593729319919e-05
5.216448256410601e-05,3.0291808907803284e-05
5.21533400487774e-05,3.0267730716893488e-05
5.214223563994702e-05,3.0243702610262006e-05
5.21311692988195e-05,3.0219724478164844e-05
5.2120140979381796e-05,3.019579620693124e-05
5.210915064694683e-05,3.017191768971207e-05
5.209819826041903e-05,3.0148088816197476e-05
5.2087283772420985e-05,3.012430947270023e-05
5.2076407156628956e-05,3.0100579557965604e-05
5.206556836296893e-05,3.007689895725332e-05
5.205476735790508e-05,3.0053267565636742e-05
5.204400408888228e-05,3.0029685267457555e-05
5.2033278534084375e-05,3.000615196505104e-05
5.2022590646176816e-05,2.9982667546270795e-05
5.201194038400705e-05,2.9959231902790098e-05
5.20013277145436e-05,2.993584493120725e-05
5.1990752595944097e-05,2.9912506523289625e-05
5.198021498931081e-05,2.988921657274722e-05
5.1969714858708114e-05,2.986597497523703e-05
5.1959252163687014e-05,2.984278162406395e-05
5.194882686617242e-05,2.9819636414140978e-05
5.193843893038441e-05,2.9796539241939385e-05
5.1928088316696236e-05,2.9773490001962685e-05
5.1917774988627896e-05,2.9750488590759842e-05
5.1907498909891484e-05,2.9727534905227203e-05
5.18972600399208e-05,2.9704628840048856e-05
5.188705834451933e-05,2.968177029379401e-05
5.1876893787023325e-05,2.9658959163853692e-05
5.1866766328304824e-05,2.9636195346445876e-05
5.185667593333332e-05,2.9613478740365892e-05
5.1846622566368424e-05,2.9590809244235373e-05
5.183660619001439e-05,2.956818675596345e-05
5.182662676777048e-05,2.954561117420271e-05
5.1816684264257635e-05,2.95230823984762e-05
5.1806778644372285e-05,2.950060032869312e-05
5.1796909871855454e-05,2.9478164864333365e-05
5.1787077910108836e-05,2.945577590491294e-05
5.177728272541129e-05,2.943343335181228e-05
5.176752428178984e-05,2.941113710535701e-05
5.1757802543576556e-05,2.938888706627274e-05
5.1748117477248334e-05,2.936668313672802e-05
5.1738469046861726e-05,2.934452521774097e-05
5.172885721847405e-05,2.9322413211688697e-05
5.171928195768598e-05,2.9300347020911217e-05
5.170974322849561e-05,2.9278326547062726e-05
5.170024099854424e-05,2.925635169408208e-05
5.1690775233733004e-05,2.9234422365141625e-05
5.168134589957478e-05,2.9212538463413612e-05
5.167195296306598e-05,2.919069989312754e-05
5.16625963894989e-05,2.9168906557767422e-05
5.165327614579208e-05,2.914715836195319e-05
5.164399219945755e-05,2.9125455210855026e-05
5.163474451581552e-05,2.9103797008621897e-05
5.162553306363275e-05,2.908218366156066e-05
5.1616357810012923e-05,2.9060615075253225e-05
5.160721871924197e-05,2.903909115390887e-05
5.159811576222424e-05,2.901761180567476e-05
5.158904890515346e-05,2.899617693625734e-05
5.158001811571315e-05,2.8974786452412123e-05
5.1571023362154684e-05,2.8953440261423237e-05
5.1562064611663186e-05,2.8932138270185005e-05
5.1553141832934184e-05,2.891088038664798e-05
5.154425499559753e-05,2.888966651949313e-05
5.1535404065496625e-05,2.8868496575485378e-05
5.1526589012057465e-05,2.88473704636045e-05
5.1517809805321536e-05,2.8826288093378792e-05
5.150906641293672e-05,2.8805249373200674e-05
5.1500358804505894e-05,2.878425421276044e-05
5.14916869488469e-05,2.8763302521512004e-05
5.1483050813469875e-05,2.8742394208381765e-05
5.147445037186476e-05,2.8721529185836334e-05
5.146588559113756e-05,2.870070736297784e-05
5.145735644006628e-05,2.867992865004332e-05
5.144886289020799e-05,2.8659192959018234e-05
5.1440404910592084e-05,2.8638500200677122e-05
5.143198247188563e-05,2.861785028690476e-05
5.142359554445192e-05,2.8597243129613302e-05
5.141524409706936e-05,2.857667864003023e-05
5.140692810385187e-05,2.8556156732544453e-05
5.13986475318606e-05,2.8535677317819758e-05
5.139040235194904e-05,2.8515240308822856e-05
5.138219253805436e-05,2.8494845620423936e-05
5.137401805905373e-05,2.847449316487778e-05
5.136587888638247e-05,2.8454182856050938e-05
5.135777499340714e-05,2.843391460907035e-05
5.134970634788613e-05,2.8413688336147897e-05
5.134167292354457e-05,2.8393503952989786e-05
5.133367469347467e-05,2.8373361375139134e-05
5.132571162670006e-05,2.83532605160784e-05
5.131778369896731e-05,2.8333201293193307e-05
5.130989087956696e-05,2.8313183620489783e-05
5.130203313714143e-05,2.82932074118063e-05
5.129421045524661e-05,2.8273272589391968e-05
5.128642279927587e-05,2.8253379065661895e-05
5.127867013242718e-05,2.8233526752015645e-05
5.127095244329724e-05,2.8213715574024757e-05
5.1263269706473965e-05,2.8193945449720167e-05
5.125562188008107e-05,2.8174216288263363e-05
5.124800894379315e-05,2.815452801085533e-05
5.1240430876746396e-05,2.8134880538574836e-05
5.1232887645428535e-05,2.8115273785733045e-05
5.122537922550927e-05,2.8095707671865502e-05
5.121790559284327e-05,2.8076182116785902e-05
5.1210466718191004e-05,2.805669703769301e-05
5.120306257762327e-05,2.803725235487505e-05
5.1195693144621866e-05,2.8017847987378182e-05
5.118835839272819e-05,2.7998483854458583e-05
5.1181058297978936e-05,2.7979159876913423e-05
5.117379283452452e-05,2.795987597468265e-05
5.116656197628503e-05,2.7940632067755652e-05
5.115936569854176e-05,2.7921428077039693e-05
5.115220397529004e-05,2.7902263922913446e-05
5.1145076783541716e-05,2.7883139527574076e-05
5.113798409807108e-05,2.7864054812169417e-05
5.1130925892414096e-05,2.7845009697345024e-05
5.112390214380643e-05,2.782600410593318e-05
5.111691282724495e-05,2.7807037959716533e-05
5.110995791875056e-05,2.7788111181204894e-05
5.1103037394216516e-05,2.7769223693007427e-05
5.109615122855377e-05,2.7750375417368257e-05
5.108929939887336e-05,2.7731566277894838e-05
5.1082481881837415e-05,2.7712796198117136e-05
5.1075698653399404e-05,2.7694065101347062e-05
5.106894968917793e-05,2.7675372910881562e-05
5.106223496565364e-05,2.765671955065097e-05
5.1055554462452464e-05,2.7638104946453277e-05
5.104890815428709e-05,2.7619529021589076e-05
5.104229601667897e-05,2.7600991699962502e-05
5.103571802863664e-05,2.7582492907527092e-05
5.102917416792285e-05,2.7564032569723756e-05
5.102266441077567e-05,2.754561061133153e-05
5.101618873518192e-05,2.7527226958235692e-05
5.1009747118669664e-05,2.7508881536234314e-05
5.10033395389115e-05,2.7490574271363576e-05
5.099696597324749e-05,2.7472305089640228e-05
5.099062640163364e-05,2.745407391864909e-05
5.098432079906088e-05,2.7435880683459275e-05
5.0978049147877505e-05,2.741772531325849e-05
5.097181142270754e-05,2.7399607733234776e-05
5.09656076038924e-05,2.7381527871808958e-05
5.095943766987794e-05,2.7363485656538008e-05
5.0953301599059256e-05,2.734548101510747e-05
5.094719937087875e-05,2.732751387592007e-05
5.0941130963135145e-05,2.7309584166651157e-05
5.093509635687422e-05,2.7291691816871202e-05
5.0929095530042433e-05,2.727383675464204e-05
5.092312846163504e-05,2.7256018908741134e-05
5.091719513086753e-05,2.7238238208216453e-05
5.0911295519611726e-05,2.722049458368823e-05
5.090542960595e-05,2.720278796390026e-05
5.0899597369879306e-05,2.7185118278771388e-05
5.0893798790993564e-05,2.7167485458155238e-05
5.088803384984123e-05,2.7149889432564668e-05
5.08823025275133e-05,2.71323301329503e-05
5.0876604803293695e-05,2.7114807489447152e-05
5.0870940658667826e-05,2.7097321433512e-05
5.08653100721475e-05,2.70798718951648e-05
5.085971302472902e-05,2.7062458805896662e-05
5.085414950226543e-05,2.7045082099927618e-05
5.0848619478456404e-05,2.7027741705157884e-05
5.0843122936419306e-05,2.7010437554644305e-05
5.083765986149204e-05,2.6993169582765213e-05
5.08322302332471e-05,2.6975937720978834e-05
5.082683403014962e-05,2.6958741900301737e-05
5.082147123383243e-05,2.6941582053576322e-05
5.08161418273972e-05,2.692445811456578e-05
5.081084579395409e-05,2.6907370017178408e-05
5.080558311640114e-05,2.6890317695350348e-05
5.0800353774262904e-05,2.6873301081373247e-05
5.0795157747048345e-05,2.6856320107673965e-05
5.0789995019146454e-05,2.6839374709401218e-05
5.07848655757611e-05,2.682246482227138e-05
5.077976939894582e-05,2.6805590380473795e-05
5.0774706469898985e-05,2.678875131788575e-05
5.076967677082539e-05,2.677194756905498e-05
5.0764680283696986e-05,2.6755179068544722e-05
5.07597169973234e-05,2.673844575465819e-05
5.0754786888829306e-05,2.6721747559676783e-05
5.074988993439415e-05,2.6705084415527285e-05
5.074502613586801e-05,2.668845626778099e-05
5.074019546077463e-05,2.6671863044079984e-05
5.073539789752314e-05,2.6655304683191452e-05
5.073063343756784e-05,2.6638781125610437e-05
5.0725902059889275e-05,2.6622292305410556e-05
5.072120373975025e-05,2.6605838154853875e-05
5.071653846808731e-05,2.6589418614562118e-05
5.0711906230047746e-05,2.65730336222481e-05
5.07073070112071e-05,2.655668311597967e-05
5.070274079424696e-05,2.65403670324397e-05
5.069820755912628e-05,2.652408530701942e-05
5.0693707294676526e-05,2.6507837879884885e-05
5.0689239986031646e-05,2.6491624689395025e-05
5.0684805617464196e-05,2.6475445673587834e-05
5.068040417464929e-05,2.6459300771363187e-05
5.0676035638408085e-05,2.644318991921589e-05
5.0671699998999984e-05,2.6427113058695845e-05
5.066739724201262e-05,2.6411070129039825e-05
5.066312734629303e-05,2.6395061066099643e-05
5.065889030327158e-05,2.6379085812413368e-05
5.065468609864712e-05,2.6363144307655962e-05
5.065051471638252e-05,2.634723649072507e-05
5.06463761423362e-05,2.6331362301631197e-05
5.064227036235492e-05,2.6315521680503664e-05
5.063819736249527e-05,2.6299714567705367e-05
5.063415713043466e-05,2.628394090456464e-05
5.063014965122052e-05,2.6268200631167282e-05
5.062617491202889e-05,2.6252493688827387e-05
5.062223289852279e-05,2.6236820018196755e-05
5.0618323597605806e-05,2.6221179560693017e-05
5.06144469961109e-05,2.6205572257818786e-05
5.06106030812539e-05,2.6189998051396075e-05
5.06067918398259e-05,2.617445688314783e-05
5.060301325924457e-05,2.6158948695241593e-05
5.059926732673244e-05,2.6143473429863845e-05
5.05955540282345e-05,2.6128031028660935e-05
5.059187335377401e-05,2.611262143550489e-05
5.058822528840931e-05,2.6097244591822485e-05
5.05846098210116e-05,2.6081900441127456e-05
5.0581026940252684e-05,2.606658892694742e-05
5.057747663317873e-05,2.6051309992089247e-05
5.057395888678129e-05,2.603606357944963e-05
5.057047369034844e-05,2.602084963322473e-05
5.0567021031676365e-05,2.6005668096958398e-05
5.056360090028111e-05,2.5990518915194848e-05
5.056021328406012e-05,2.597540203176089e-05
5.055685816987378e-05,2.596031739006637e-05
5.055353554858613e-05,2.594526493569234e-05
5.0550245407255426e-05,2.5930244612379432e-05
5.0546987736952315e-05,2.5915256366041045e-05
5.054376252546478e-05,2.5900300141019493e-05
5.0540569761480265e-05,2.5885375882231963e-05
5.053740943493927e-05,2.58704835353501e-05
5.053428153463061e-05,2.5855623045567682e-05
5.053118604963282e-05,2.5840794358338954e-05
5.0528122971369146e-05,2.5825997420428305e-05
5.052509228850025e-05,2.581123217729781e-05
5.052209399123874e-05,2.5796498575313547e-05
5.051912806906025e-05,2.578179656057517e-05
5.051619451111058e-05,2.5767126079124286e-05
5.051329330883919e-05,2.575248707828713e-05
5.051042445167074e-05,2.573787950446578e-05
5.050758793121419e-05,2.5723303305284142e-05
5.050478373741062e-05,2.5708758427623942e-05
5.0502011858420054e-05,2.5694244817569027e-05
