col1,col2
0.0006324485749383079,0.00043872320495366035
0.0018210935948877458,0.0012623970067119413
0.0008343343467090206,0.0005779660425179675
0.0014002305958532666,0.0009693050691044049
0.0010344104215225486,0.0007155710098879025
0.00028197381652220746,0.00019492510221631707
0.000788282121495976,0.0005445528194361116
0.00045972563991793946,0.0003173632349558809
0.0009389278113190147,0.0006477237974526856
0.0005824243851050981,0.00040151074240618497
0.0009329849474081306,0.000642735714610923
0.001163821431988236,0.0008012066211384124
0.002395055428860486,0.0016476855675703096
0.0006882715904534481,0.0004731724046024423
0.0015103051808559728,0.0010375888095066935
0.0007585682614797256,0.0005207825726212106
0.0008632766256893229,0.0005922610469364769
0.0010356969900828924,0.0007100640422274647
0.0007621267294364984,0.000522148245555449
0.0014607631560640704,0.001000111598066973
0.0007080961497874867,0.00048446579794185523
0.0005143159168099492,0.0003516440638321998
0.001110881499557493,0.000759003361892551
0.0009008588837436569,0.000615085620743219
0.0011199018569409858,0.0007641204450417017
0.0004907636322067385,0.0003346243007489688
0.0009027450029493107,0.0006151112212072525
0.0005372491527736776,0.0003658204252950455
0.0013711462569603247,0.0009329961462892634
0.0004146847222951399,0.0002819799058764128
0.0010994398611312447,0.0007470950589981907
0.00128055766969733,0.0008695768876653597
0.0003290455392117449,0.00022329012464567574
0.0012370637670969093,0.0008389005094969009
0.00042323067962220565,0.0002868141518443058
0.0005602506349299157,0.00037941199353521673
0.0009658400918609943,0.0006536411568114434
0.0014426695660105175,0.0009756784079143068
0.0007617466719565325,0.0005148209972047944
0.0002907151261886293,0.0001963447875603329
0.0021157347325442095,0.0014279704584676464
0.0022639125941555306,0.0015269475566966125
0.0007765731890386275,0.0005234238594418767
0.0014088946347766546,0.0009489787617250119
0.0009388035008674408,0.0006319165514224856
0.0012936503409209303,0.0008701801809694019
0.0011992082022263912,0.000806110017150974
0.001712304187180457,0.0011502395346751457
0.0005997550624511161,0.0004026142436661793
0.0006230030550535512,0.00041793950734478455
0.0005501333367393754,0.0003688072471883975
0.00077542501156059,0.0005194930217029533
0.000811272427504501,0.0005431443345550535
0.001538232177459634,0.0010291513547341388
0.0005539349820193307,0.00037036093011803877
0.00046361042801792014,0.0003097624565986241
0.0006073002546856534,0.0004054977529351917
0.0007353592935179135,0.0004906752735046036
0.0008990596312722165,0.0005995050955770658
0.0007358246931629644,0.0004903302939285178
0.0008340102942904014,0.0005553873193641708
0.00046351299720064906,0.0003084585685247433
0.001612442244949157,0.0010723329648359187
0.0020128178569102694,0.0013377061549570666
0.0016683773780812431,0.0011080554476371601
0.0020118711289425066,0.0013352989375930656
0.0007608465003102105,0.0005046458762179126
0.0002172363126105097,0.00014399043107186606
0.0019304469953320609,0.0012787063168692857
0.0008337305973063345,0.0005518875282881543
0.00019611770043432804,0.00012973397767167697
0.00022041387836348894,0.00014570960149299254
0.0008623834109453311,0.0005697208462254966
0.0015742878138497204,0.0010393421107938467
0.0009980310491115594,0.0006584628931290479
0.0006333710861553557,0.0004175981247646835
0.0008034164049923481,0.0005293638056611032
0.0011271673212252195,0.0007421904626801099
0.0006392145366130825,0.00042061740860837573
0.0010801692830801012,0.0007103072259822392
0.0016088348492074474,0.0010572553037207508
0.0014935549523667896,0.0009808527173877214
0.0016302638337549534,0.0010699287594259517
0.0005643120208570839,0.0003701100094161157
0.0001932199989351902,0.00012664217287375486
0.0010193902545325398,0.0006677004849956449
0.0008147816625038844,0.0005333319283223633
0.0009245150602985491,0.0006047635920240209
0.0014249522624399037,0.0009315098669288052
0.001402651987418604,0.0009163318001701987
0.0013827147984193542,0.0009027163464901349
0.0008747458463421215,0.0005707115205712444
0.001126990018683074,0.0007348032361295506
0.0010793185553782606,0.0007032618510457177
0.0009428197949574791,0.0006139213242369112
0.0007584212501099346,0.0004935274517148877
0.0007830143035057166,0.0005091989471324583
0.000989446327853625,0.0006430240355082831
0.0010890915469570417,0.0007073212423755616
0.0004516722381378688,0.0002931522578720669
0.0011901287771202977,0.0007719363960544388
0.0007509090179122399,0.0004867352285620916
0.0009045209741340753,0.0005859252100421432
0.0008296880925481715,0.0005371018705284851
0.0012688916198925792,0.0008208896584117614
0.0008958871316664334,0.0005792048420642069
0.0005785551053815763,0.0003738026947317217
0.0007027629906860142,0.0004537593364612815
0.00045420383787685294,0.0002930803268262093
0.0004343756295487063,0.00028010488074130843
0.001220919432345255,0.000786795322997358
0.0016055940598450147,0.0010340230878920348
0.0004991693187231985,0.0003212641515381297
0.0017332888666409193,0.0011148216953130322
0.0005603528003187873,0.00036017724532213114
0.001413524544063453,0.000907984679545031
0.0004966313504665267,0.00031880852016865616
0.0013642384717519422,0.0008751991379280024
0.0007232439078955661,0.0004636842590319856
0.0011954838948483614,0.0007659535931269052
0.0007349884176474136,0.00047060936082390784
0.0004942607220664306,0.0003162697696458709
0.0017858346935625763,0.001141995871958896
0.0009210009195408446,0.0005885796136578306
0.0015442119342653326,0.000986220686451913
0.0006918364845851074,0.0004415632221232896
0.0011634708377851136,0.0007421083901433218
0.00024990742380857526,0.00015929919500671694
0.0018201076005032043,0.0011594559352551552
0.00048009435125576956,0.0003056375566114097
0.0009227836781305378,0.0005870879168016956
0.0006534550649504584,0.00041547247531941887
0.0002758742521271456,0.0001752916242082088
0.0015282493734700112,0.0009704381607065545
0.0006162173208791057,0.00039104916255417854
0.0007402473607062082,0.000469459704338622
0.0005045178763413841,0.00031975856201141946
0.0006395134254140288,0.00040506025734703507
0.00052196341354799,0.0003303958249098639
0.00041959111220817794,0.0002654272226865419
0.0017143401028298134,0.0010837797592437232
0.0013650068260665743,0.0008623904082965906
0.0019590512358036265,0.001236915710823893
0.0011624281648229008,0.0007334758620577054
0.0012264464301957939,0.000773381626044759
0.001346674928387282,0.0008486600895310905
0.0009436388440066826,0.0005942958870888249
0.001439316597159617,0.000905898064423369
0.0008709597411044617,0.0005478319226523353
0.0012150772635922907,0.0007637998657309871
0.0021482852006929065,0.0013495662869596947
0.000934275237912118,0.0005865484553484426
0.0016054899830925354,0.0010073110589297858
0.0006102812640184752,0.0003826600773789434
0.0006481100327906775,0.00040612446283837787
0.0009051526315782575,0.0005668389470793498
0.00048567078470848943,0.0003039537273164329
0.00047400340538687557,0.00029646590600308174
0.0006603560388936,0.0004127617251734616
0.0003947458723941635,0.00024658519837605247
0.00034269525596150103,0.00021393695492165363
0.0019208716809188272,0.0011984075944087996
0.0019001032921508807,0.0011847100150580946
0.0006759011916679924,0.000421159771812236
0.0016914589304715545,0.001053304928559147
0.0011904445968518543,0.0007408512288266971
0.0004976756068587445,0.00030952625935978627
0.0018205161014238538,0.001131553688825276
0.0006430971316240657,0.00039947249040832576
0.0011558419467515642,0.0007175275624808013
0.0008001163654551912,0.000496390305009111
0.001529967431135716,0.0009485986259723172
0.0007167538696684098,0.00044412036414137645
0.00029337259103533837,0.0001816689392370507
0.0012635120657865885,0.0007819359984433037
0.0010268022003222205,0.0006350522244113511
0.0006905320455662712,0.00042681285606211913
0.0018388749239474699,0.0011358919334514593
0.002064259724941018,0.0012743258726783198
0.001192105440310606,0.0007354655487443457
0.0013454230531296132,0.0008295416523434628
0.0006496557128103041,0.0004003081467323089
0.0004328799214104428,0.0002665695927848946
0.0008748184979563673,0.000538385418467367
0.0004217669890310492,0.0002594061372353662
0.0009591572710776171,0.0005895626737995866
0.0004700240054608065,0.00028873062779715184
0.0008203313655360335,0.0005036107098151697
0.0019983742319258477,0.0012260705176754235
0.0016283170359278614,0.0009984141959111126
0.0025805402120782604,0.0015813053052922575
0.0017480884028914408,0.0010705377063112782
0.0023839650848127727,0.0014590565036745593
0.0007586087849620544,0.0004640063185868811
0.0008569818103814421,0.0005238556117547853
8.577457484985042e-05,5.240017087835602e-05
0.002325762073549988,0.0014199521462093276
0.0013829122085913794,0.0008437960590015035
0.0018265680652369087,0.0011138157693213575
0.0010638699808985651,0.0006483370469030338
0.0009016765278932956,0.0005491588566861634
0.0011347578048040063,0.0006906937271013946
0.0009720439890811277,0.0005912940642036818
0.0012280476000740257,0.0007465660374600412
0.0006023467950579545,0.0003659613506658692
0.0011971187280026448,0.0007268781149154765
0.0012312902509118572,0.0007471722260122555
0.0012651042878026027,0.0007672248803379842
0.0007735986877146679,0.00046886553109142545
0.0011018426175207713,0.0006674035926446155
0.00011132173098500064,6.73884514139008e-05
0.0009489106441692655,0.0005740735735490411
0.00014220631735163626,8.598011029824165e-05
0.0005149384770001352,0.0003111512016376876
0.0012397237969701393,0.0007486490287209076
0.00177483268573707,0.0010711445792278473
0.0027745255712419165,0.0016734660841959841
0.002247802669748328,0.0013549523782256754
0.0008081127584816294,0.0004868280981483404
0.0003976664698878758,0.00023942011173700784
0.0008890452559976553,0.0005349382642341183
0.0007482410948673903,0.0004499452279332404
0.0011877162502836125,0.0007137880081059353
0.002346271068599153,0.0014092023129070035
0.0012777169657832888,0.0007669527227699445
0.0003854304893733719,0.00023121655480791677
0.0002339725344708099,0.0001402738842545313
0.0005636833386244575,0.00033774301997411806
0.002344035629168762,0.0014036369430974534
0.002042088404507387,0.0012220941756617082
0.001184900572652741,0.0007086825741724115
0.00029296663232715513,0.00017511682277148957
0.0005680897988554911,0.00033936474395029876
0.0005895178920591791,0.0003519548050950665
0.0002904773033022392,0.00017331751135645767
0.0013411603766251513,0.000799744830969666
0.0002395024901636684,0.00014273201705463807
0.00040251423800992885,0.00023973608794755088
0.00047687394231003355,0.00028385510601256126
0.0011832935697481224,0.0007039255507573121
0.0010023278221281788,0.0005959163080516651
0.0009036897078473293,0.0005369529536939801
0.0017616118965810314,0.0010460891615080648
0.0008701341343833396,0.0005164001927887528
0.0012696915951970664,0.0007530786061320595
0.0005978322199235162,0.00035437527365936387
0.000735472411551515,0.0004357051191834497
0.001300452629090501,0.0007699511075419114
0.0004383774209391747,0.00025939361161901326
0.0007770853288791109,0.00045953907817780333
0.001494887792918073,0.0008834970978460422
0.0013635302867977326,0.0008053863516984861
0.0009727247528735216,0.0005742123662075837
0.0010800559078463104,0.0006371945600694392
0.00039774225983618217,0.0002345151803232323
0.0017828639218885726,0.0010505844586850297
0.0012594024911163283,0.0007416876145551566
0.0009559612549982139,0.0005626529809605722
0.0005564853024772173,0.00032733921570505295
0.0002224680694599386,0.00013078447142885144
0.000779631137322882,0.00045805958820926035
0.0007194813703670813,0.0004224709128482736
0.0013419045333754535,0.0007874871716919239
0.001535582354487461,0.0009006161665674947
0.0022622880616597254,0.0013260485868484674
0.0013120503443366258,0.0007686118757891659
0.001824402633674456,0.0010681260045227125
0.0010594270109518648,0.0006198950892391075
0.0006830563757003173,0.00039943784466250497
0.0003535472704193178,0.00020662639733884342
0.0004614476680027475,0.0002695296666365745
0.0007420650526609074,0.00043318364370412696
0.0014085555113887537,0.0008217697283430624
0.0019689785921103613,0.0011480569056484303
0.00087983009864454,0.0005127050950415029
0.00030835323443399444,0.0001795824416297722
0.0002916044190835576,0.00016972904127849625
0.00118318022982839,0.0006882715244862554
0.003990658695450764,0.0023200667076889304
0.002843493931326703,0.0016521722655217777
0.0012506859482914723,0.0007262707859272198
0.0006856068908351856,0.0003978990555549752
0.00011000303272250782,6.380430311541253e-05
0.000266214484659652,0.00015432088876421004
0.0006897196939471028,0.0003995890058427223
0.002227551141006354,0.0012897828661885095
0.0012226581964978579,0.0007075255792074827
0.0008014595270530128,0.00046351840745384205
0.0017459272784906736,0.001009159921316523
0.0013756229403474503,0.0007946609147080225
0.0014424485592141754,0.0008327823694163069
0.002630562411059421,0.0015178494173048022
0.0013371445466334566,0.0007710942611321429
0.00022912081877914694,0.00013205135023181276
0.0010651037247931476,0.0006135069996622395
0.0011737824161827048,0.0006757167545165556
0.0014183583294298326,0.0008160422895040346
0.0007717692866303467,0.00044377614361604056
0.000145456438912112,8.35909601649144e-05
0.0006941219889761137,0.000398668765905602
0.0010387988950458402,0.000596290758162422
0.0008497509500540605,0.0004874932333468515
0.0007449547631743686,0.0004271272814438486
0.0013309758247142666,0.0007626902558211007
0.00023302891830431598,0.0001334561565920259
0.0008884292831568114,0.0005085135917869937
0.00024288555679972056,0.0001389416462336616
0.0013313252829716834,0.0007611427616227135
0.0016936374656487012,0.0009677289395740301
0.0004458927981389202,0.0002546333072938329
0.0014514030224374926,0.0008283700624563712
0.0006267112150428031,0.0003574831689504407
0.000810692574961776,0.00046216412480329795
0.0009978070911414176,0.0005685107294654098
0.0013103971635338783,0.0007461861942552066
0.0013037687808175678,0.0007419884923829039
0.0003746831477488484,0.00021311460852443893
0.0005362592770447997,0.0003048431833299489
0.0008933097584918638,0.0005075238993764216
0.0016126197361061617,0.0009156706230981263
0.0007929184227337765,0.0004499754814063461
0.00033068970118095206,0.00018755739113119894
0.00029273270871027984,0.00016593502943873726
0.0007877413318044532,0.00044627638882281835
0.0012948569908695603,0.0007331547875398134
0.0009982283901217148,0.0005648817159912386
0.0007498647019957274,0.00042409620122214995
0.0013487748732836714,0.0007623860636456307
0.0005896659893327001,0.0003331161673741713
0.0007009316311473518,0.0003957487753456465
0.0006498322693152354,0.00036669046913845343
0.0006128105769940449,0.00034560432400432734
0.0007051205621004296,0.00039743947410624957
0.001227725895705768,0.0006916141658229447
0.00031411187844263065,0.0001768486731199629
0.0007360391721083083,0.000414165094383035
0.0002449405918141442,0.00013774904187332065
0.000806701052190485,0.0004534149580269469
0.0009659430039443004,0.0005426130755072655
0.0007164806366938676,0.0004022526209593459
0.0005478983108983137,0.00030743279595761525
0.0008698480484590213,0.0004878087346267682
0.00027201108972526146,0.00015245752746718172
0.0007273868867485328,0.0004074590319009781
0.00038449835515095296,0.0002152629682335578
0.00025937134454591393,0.00014512870654441562
0.0005957894791743375,0.00033318143225433925
0.0007718680062098708,0.0004314075751157213
0.0007863625693702185,0.00043926283667611673
0.00046919075624072285,0.00026194379435010603
0.0007993156457215321,0.00044599927695070443
0.0005505892596436509,0.0003070441912487407
0.0015567329191576366,0.0008676502668887818
0.00018982165687449442,0.00010573869249114307
0.000866082536316015,0.00048217553756039555
0.0011780796034653492,0.0006555085784697626
0.00038585516959424717,0.0002145784241820749
0.0009183984069260635,0.0005104473702136479
0.0012367304302795196,0.0006869943275276721
0.0003315662067602439,0.00018408006319113604
0.0008941093140606281,0.0004961187456402279
0.0008276877642431868,0.00045900795390457896
0.00037745939939356647,0.00020921013177704613
0.0004807099569533306,0.00026628978832679253
0.0008501577716396183,0.00047068459422437204
0.00024240287549326858,0.0001341304604429414
0.0012151192254934386,0.0006719978249205031
0.0008936049220755373,0.0004939170151377306
0.0013987629121525594,0.0007727021796977639
0.0010780606054049367,0.0005952109763425848
0.00045442425154253586,0.0002507547191189045
0.0005165852193871741,0.0002848981193186523
0.0007421612585487565,0.0004090778936258864
0.00041727505477843894,0.0002298742952582477
0.0009342803099339259,0.0005144054644217507
0.001317987003942554,0.0007252705223414974
0.0013612366792309719,0.0007486575261029336
0.0004838118904243328,0.00026594196584991595
0.000725762629913818,0.0003987180129388305
0.0005270914944974097,0.0002894131836294413
0.0011076871828703768,0.0006078698634143229
0.0004491404960571781,0.00024634117446484716
0.0015368417791657369,0.0008424524426975337
0.0003518831758010814,0.00019278636358541977
0.0006940331988060516,0.00038003164182000125
0.0003788129584084126,0.00020731282716211986
0.0006560209518559955,0.0003588236193824871
0.0011948361674573341,0.0006531813383258504
0.0007621397078630572,0.0004164110285148838
0.0007948506678111912,0.00043404577521576976
0.0005917465972405319,0.00032295963464526375
0.001006287973534057,0.0005489052364892121
0.0011437550479707174,0.0006235493930903092
0.0004925846451333767,0.0002683994254702573
0.000792185945616118,0.00043141063755025566
0.0004823419196665179,0.0002625317644836747
0.0007845474902227919,0.00042678519955919106
0.0005168730994615782,0.00028102013265683055
5.665006544801073e-05,3.0783460629041915e-05
0.0005835331016084823,0.0003169174634242802
0.001103496093289966,0.0005989840418352567
0.0013922344129371972,0.0007553021529960557
0.0004905076971599971,0.0002659611607086002
0.0006815933983635746,0.00036937026486965973
0.001045655755082423,0.0005663560943678048
0.000867140911332225,0.000469412814395904
0.0009684433031876101,0.0005239670912708344
0.0009182139014566869,0.0004965218309265463
0.0008784814235872786,0.00047477940100488705
0.001057932154364623,0.0005714549928537767
0.0007734161469786727,0.00041754424766362366
0.0003287806844133876,0.00017740291354007028
0.0010693117042528215,0.0005766656503739759
0.0007085639235178841,0.00038191281868153694
0.0015260078431968349,0.0008220675924030398
0.0009945282332214447,0.0005354680566969905
0.0012106221245341837,0.0006514646785701154
0.001015663982373355,0.0005462585670648853
0.0004974674547012442,0.00026741080488249213
0.0004201191634149967,0.00022571112409636482
0.0001871102459062062,0.00010047184121641499
0.0010094267378728322,0.0005417364298362372
0.0002045015217013577,0.00010969235288593704
0.0003206450181770295,0.00017189807030118696
0.000842331321873552,0.00045133215579297063
2.781196480388715e-05,1.4894020402141551e-05
0.0004208362720115442,0.00022524777510620535
0.001332046063353107,0.0007125802567222192
0.0007915951249686051,0.0004232383126723124
0.001200794076409225,0.0006416790291668534
0.00047571363068115384,0.00025407531660641116
0.0003159189368210846,0.000168639860374532
0.0003320240496780506,0.00017714216006676307
0.001028534891946348,0.0005484529365874691
0.0005596817367350126,0.0002982837122406968
0.000482044440674712,0.0002567696406843333
0.001359590833593993,0.0007238242635569024
0.00025581043292762293,0.00013611675905163587
0.0011957576269611874,0.000635923784180862
0.0020204011182372375,0.001073910759517554
0.0006366869659499378,0.0003382403074876477
0.0003081894928223201,0.00016363875257131342
0.0005583975708967215,0.0002963336061970302
0.0016211121819353456,0.0008598439335864596
0.0006686243294440788,0.00035445249414076596
0.0005508687284794181,0.0002918726505634025
0.0011410261696518742,0.0006042413360054706
0.0003131423099962974,0.00016573958378479867
0.0007345509845643348,0.00038857622636906413
0.00015971028767713754,8.444172241191918e-05
0.0006562210244655877,0.00034677227200316903
0.0017359162100046828,0.0009168391202650822
0.0009861584461800356,0.0005205726546504429
0.0005710579388820064,0.00030129035057807006
0.0007579927484923134,0.00039970595463828827
7.431188735612642e-05,3.916557421466128e-05
0.0007901295431886578,0.0004162126422181751
0.0006082808456033238,0.0003202521022736515
0.00037072238059173416,0.00019507771309899851
0.00043970612293047764,0.0002312557215181115
0.00064363201273382,0.0003383287103750529
0.00135471637102782,0.0007117393205822647
0.00031991673277090407,0.00016798906785172392
0.0005104799516057356,0.0002679133526626021
0.0005951328082725158,0.0003121772751842858
0.00027248033924724533,0.0001428546589204187
0.0002626637296578103,0.00013763576718806982
0.0006880379431943278,0.0003603426548592649
0.0004756684488052138,0.00024898881242479243
0.0014594188564274015,0.0007635329158611429
0.00046611288716389196,0.0002437313328623535
0.00036486757238488537,0.0001906900713369283
0.00014689928278055353,7.673352858643444e-05
0.0004618885413274789,0.00024114345646720668
0.000336805116039194,0.00017574779749420291
0.00033425739674566195,0.00017432724804333172
0.0008893796143772534,0.00046360122377036043
0.00037159097137127355,0.00019359575483596166
0.000839633673105996,0.00043721385488826076
0.0005171053922975485,0.00026912661254792407
0.0003346666477377847,0.00017408591724841105
0.00015391692353365323,8.002235473920208e-05
0.0008400444037261145,0.00043651689706378265
0.0007518533611719936,0.00039048642774630864
0.0007317820085849014,0.00037986442667785857
0.0002554475996459129,0.00013253266767871737
0.0004310324606118471,0.00022351435737649663
0.0003222736870941634,0.00016703010200755017
0.0002630911790796111,0.0001362858458593287
0.00042613373889589714,0.00022063025774022522
0.0014145071260503652,0.0007319797951324293
0.0006548672167685785,0.00033870540111983414
0.00010003674634476435,5.171344445171987e-05
0.0003562702289672667,0.00018407660341627965
0.0004199344495017884,0.000216858191145876
0.0005598068867152467,0.00028894018625411
0.0004979573336665649,0.00025688417134422725
0.00033469597625810087,0.00017257239230861324
0.0002749278014219967,0.00014168217645564512
0.0006081784492377589,0.0003132589121934849
0.0006314150696896735,0.00032505983833035126
0.0013908754993755558,0.0007156698283942518
0.0007308058584765255,0.00037583971155722296
0.0007169903640864005,0.00036854478889964564
0.00032407272257195253,0.00016649295383782837
0.0006554965662823125,0.00033658932783381845
0.0002993030083349177,0.00015360935220516648
0.0004318763085644205,0.00022153519202815875
0.0007625323542196222,0.0003909475585338573
0.00024382996902616946,0.00012494656245608027
0.0003517945143019526,0.00018017868177959688
0.0005624145176491898,0.00028790426105272557
0.00038214660502952646,0.00019552347966035247
0.00018386120189794054,9.402351063074335e-05
0.0001353739216280764,6.919248816626346e-05
0.0005503324215676893,0.00028114264149520885
0.00022332146636207988,0.00011402757553646435
0.000780769386629063,0.0003984557583669717
0.0003886996182046722,0.00019826655919191231
0.00010016912262819316,5.1067825262434545e-05
0.0004190774642402079,0.00021354335060026931
0.0006902938075941293,0.0003515637493258605
0.0006434905572186331,0.00032755992723391736
0.0007431151400704106,0.00037807963750314996
0.00038767970489948577,0.00019714190457458902
0.00014236380142955158,7.235762007517343e-05
0.00047847479706602256,0.0002430651489579318
0.00015888650944978835,8.06732757750883e-05
0.0005646412393631533,0.00028654604309284417
0.0006756454955002246,0.00034270463082569435
0.00041827749514124934,0.00021205326502260087
0.0005657057001610164,0.0002866490520871298
0.00056656172887494,0.0002869371574966427
0.0003682653039646887,0.00018641466490974503
0.0005243904761380836,0.0002653101661548824
0.0002658170206848016,0.0001344193586835188
0.0005919099675886316,0.00029916772216855464
0.00039491826946263473,0.00019950163824527907
0.00038583038829042253,0.00019481210633211975
0.0006309357147302202,0.0003184087588014783
0.0002998516959514206,0.00015124704440805582
0.0006236686059450712,0.0003144234106105591
0.0002723911292842868,0.00013725705170763284
0.000283732745729497,0.0001428999220823818
0.0004551889149785166,0.00022913695868410463
0.0005178004215010801,0.00026052350543427275
0.00031879515882048777,0.00016031619176736097
0.00048493127171990067,0.00024374018054374222
0.0003155795772958232,0.00015853939783688862
0.0005184535862078023,0.00026032728205559115
0.0003823129551252896,0.0001918714744983316
0.000305108401073286,0.0001530478633342214
0.00041920185067239745,0.00021017357550264824
0.0002506206633189958,0.0001255896130442541
0.0005391312757600591,0.0002700308659906475
0.0006454052651931919,0.00032309745071364956
0.0006102002640430608,0.0003053202944399854
0.00022638120632696766,0.000113215532664825
0.0003073562261981884,0.00015363498827672593
0.00022067983762736915,0.00011025374577499222
0.00046445367117099994,0.00023192939078166768
0.0003059880996080108,0.00015272169026659828
0.00046964995678787255,0.00023428979878947328
0.00021250809851061287,0.00010595893718608756
2.524259057491173e-05,1.2579956960921012e-05
0.00031281704651245384,0.00015581844838689687
0.0006661368004789877,0.0003316463570041856
0.00024939040259971604,0.0001241009165360055
0.00020875774428543516,0.00010382965340829035
0.000298129897142462,0.00014820675658144106
0.0002719860849239986,0.00013514280544114392
0.00037674181905922636,0.00018710007185593358
0.0001018513589185373,5.055695844968441e-05
0.00016268704912299068,8.071443048607174e-05
0.0003922701997178336,0.00019452155067734434
0.00033629382406861075,0.0001666808117359593
0.0002749507724756177,0.00013620908484129353
0.00010680003068036826,5.288189761601192e-05
0.0002465728250397265,0.00012202968609526682
0.00015835466212453555,7.833139724556253e-05
0.00025049205236923764,0.00012384652163804536
0.00016798516549476188,8.30129301085447e-05
0.0004395180016081142,0.0002170883587392441
0.000324068893284232,0.00015998614581407827
0.0003545065609399144,0.00017492608475002652
9.327750833817046e-05,4.6003683796645087e-05
0.00027252594322533873,0.000134341132532597
0.00032539901074985834,0.00016032563496084246
0.0001609596223459049,7.926644426281788e-05
0.0002751676132215728,0.00013544268278201766
0.0003940475714334632,0.00019386204492728257
0.0004356992270933629,0.00021424807717631506
0.0003195118585427409,0.00015703745175471242
0.00012026228368750183,5.907883520648192e-05
0.00031804112486419936,0.00015616082096943205
0.0003324972039585339,0.00016317861035280266
0.00025554515857312477,0.00012535146823929315
0.00015608131261375752,7.652429132641536e-05
0.00039159492300535915,0.00019189877610532576
0.0003954885392002115,0.00019371172311963367
0.0002483068570515521,0.00012156195289235844
0.00012873766139552274,6.299435441482149e-05
0.0002608787146712272,0.00012759152336349082
0.0003195020059655808,0.00015618669416071917
0.00030785720436870434,0.00015042053740545164
0.0002249807378330951,0.00010987290988983768
0.00030074485517371687,0.00014680169687361142
0.0003613009902164873,0.00017627458616996744
0.00025681496340444055,0.00012523584865442987
8.459931418990476e-05,4.123472204624223e-05
