col1,col2
0.00016236609615454876,0.00011511154298936276
0.00016224520716870717,0.00011494420067379868
0.0001621246926760054,0.00011477736084837606
0.0001620045513605095,0.00011461102151375981
0.00016188478191810985,0.00011444518068463795
0.00016176538305064765,0.00011427983638552274
0.00016164635346019706,0.0001141149866466791
0.00016152769186039578,0.00011395062951209778
0.0001614093969825019,0.00011378676304371656
0.0001612914675386578,0.0001136233852954779
0.00016117390227202372,0.00011346049434864918
0.0001610566999216004,0.00011329808828698055
0.00016093985923269966,0.00011313616520405636
0.00016082337896111188,0.0001129747232061885
0.00016070725786618867,0.0001128137604075155
0.00016059149471436333,0.0001126532749324448
0.0001604760882824058,0.00011249326491789817
0.00016036103734341927,0.00011233372850345866
0.00016024634068765244,0.00011217466384592985
0.0001601319971079038,0.00011201606910906563
0.00016001800540310046,0.00011185794246604761
0.00015990436437597744,0.00011170028209783089
0.0001597910728349887,0.0001115430861944509
0.00015967812960072396,0.00011138635295946799
0.00015956553349946584,0.00011123008060542883
0.00015945328335930807,0.00011107426735113113
0.00015934137800862,0.00011091891142053302
0.00015922981629676894,0.00011076401105714981
0.00015911859706688823,0.00011060956450505611
0.0001590077191753306,0.00011045557002239726
0.00015889718147603596,0.00011030202587048879
0.00015878698284359596,0.00011014893032980526
0.0001586771221425326,0.0001099962816786173
0.00015856759824759028,0.00010984407820705613
0.00015845841004682757,0.00010969231821921269
0.00015834955642063373,0.00010954100001857364
0.00015824103627360718,0.00010939012193006062
0.00015813284850205717,0.00010923968227750592
0.00015802499200520033,0.00010908967939138558
0.00015791746570114725,0.00010894011161982487
0.0001578102684971455,0.00010879097730802351
0.00015770339932479142,0.0001086422748225233
0.00015759685711335726,0.00010849400253277211
0.00015749064077127243,0.00010834615879837391
0.0001573847492866061,0.00010819874203820242
0.00015727918154758125,0.00010805175060688898
0.00015717393652626329,0.00010790518292115224
0.00015706901318048404,0.0001077590373922982
0.00015696441047664413,0.00010761331244187222
0.00015686012735781723,0.00010746800647977133
0.00015675616281377237,0.00010732311795222488
0.00015665251580663413,0.00010717864529080829
0.00015654918533804628,0.0001070345869584138
0.0001564461703817098,0.00010689094140305026
0.000156343469912287,0.00010674770707762911
0.00015624108292495032,0.00010660488245328598
0.0001561390084300941,0.00010646246601571262
0.00015603724544770433,0.00010632045626127107
0.0001559357929846578,0.00010617885168149971
0.00015583465004945416,0.00010603765077315437
0.00015573381565584933,0.000105896852040661
0.00015563328882679708,0.00010575645399876806
0.00015553306861999726,0.00010561645518986035
0.00015543315404263115,0.00010547685412600425
0.0001553335441520227,0.0001053376493573132
0.00015523423798203124,0.00010519883942193637
0.00015513523458827061,0.00010506042287672256
0.00015503653301947513,0.00010492239827777836
0.00015493813233934708,0.00010478476419524626
0.00015484003161198696,0.00010464751920341017
0.00015474222990202442,0.00010451066188076987
0.00015464472628709538,0.00010437419081844798
0.00015454751983859296,0.00010423810460716424
0.00015445060964257502,0.00010410240185132908
0.00015435399478382522,0.00010396708115826133
0.00015425767435443458,0.0001038321411439549
0.0001541616474519141,0.00010369758043177997
0.00015406591317393498,0.00010356339764892247
0.0001539704706248136,0.0001034295914307276
0.00015387531891482354,0.00010329616042021044
0.00015378045714998888,0.00010316310326118319
0.00015368588446667043,0.00010303041862143882
0.00015359159996795754,0.00010289810515005667
0.0001534976027868409,0.00010276616151975911
0.0001534038920536126,0.00010263458640502138
0.00015331046690332886,0.00010250337848705538
0.00015321732647527447,0.00010237253645342915
0.00015312446991276542,0.00010224205899791396
0.00015303189636188547,0.00010211194481962052
0.00015293960497612098,0.00010198219262607159
0.0001528475949099983,0.00010185280112893428
0.0001527558653224193,0.00010172376904622716
0.00015266441537743235,0.00010159509510281244
0.0001525732442446235,0.0001014667780306331
0.00015248235109651504,0.00010133881656696064
0.00015239173510863508,0.00010121120945442324
0.0001523013954583362,0.00010108395544020422
0.00015221133133059677,0.00010095705327987457
0.0001521215419178801,0.0001008305017372717
0.00015203202640581238,0.00010070429957498544
0.00015194278399618548,0.00010057844556958856
0.0001518538138826345,0.00010045293849550125
0.000151765115279072,0.000100327777143795
0.00015167668737434267,0.00010020296029218095
0.00015158852939453244,0.00010007848674619046
0.00015150064055517807,9.995435530755281e-05
0.0001514130200679156,9.983056477859126e-05
0.00015132566715927678,9.970711397460589e-05
0.0001512385810557394,9.958400171398713e-05
0.00015115176098414907,9.94612268184831e-05
0.0001510652061809035,9.933878811922798e-05
0.0001509789158845584,9.921668445185218e-05
0.0001508928893336725,9.909491465505207e-05
0.00015080712577340407,9.897347757490939e-05
0.00015072162445349944,9.885237206354768e-05
0.00015063638462671996,9.873159697808131e-05
0.0001505514055413116,9.861115117566681e-05
0.00015046668646722397,9.849103353066493e-05
0.0001503822266606035,9.837124291135764e-05
0.00015029802539020658,9.825177819723493e-05
0.0001502140819225306,9.813263826924411e-05
0.00015013039553207552,9.801382201648469e-05
0.00015004696549607044,9.789532833274102e-05
0.00014996379109606726,9.777715611750617e-05
0.00014988087161241638,9.765930427236363e-05
0.00014979820633425418,9.754177170748408e-05
0.0001497157945493328,9.742455733497916e-05
0.00014963363555386,9.730766007529417e-05
0.00014955172864295366,9.719107885097748e-05
0.00014947007311882132,9.707481259198582e-05
0.00014938866828340282,9.69588602308853e-05
0.0001493075134459445,9.684322070775542e-05
0.00014922660791234023,9.672789296325564e-05
0.00014914595099907514,9.661287594765594e-05
0.00014906554202429894,9.649816861502687e-05
0.00014898538030487163,9.63837699213161e-05
0.00014890546516623765,9.626967883072607e-05
0.00014882579593364207,9.615589431001202e-05
0.0001487463719375625,9.604241533198111e-05
0.00014866719250858864,9.59292408721688e-05
0.00014858825698322803,9.58163699125738e-05
0.00014850956470318193,9.570380144117062e-05
0.00014843111500962073,9.559153444820359e-05
0.0001483529072452467,9.547956792750702e-05
0.00014827494075912508,9.536790087960106e-05
0.00014819721490167488,9.525653230845026e-05
0.00014811972903037992,9.514546122512116e-05
0.00014804248250327318,9.503468664357673e-05
0.00014796547467837412,9.492420758030592e-05
0.00014788870491074213,9.481402305242677e-05
0.0001478121725883031,9.470413210063846e-05
0.00014773587705704417,9.459453374124832e-05
0.00014765981770028304,9.448522701697324e-05
0.00014758399390031148,9.437621097232698e-05
0.00014750840502487556,9.426748464497461e-05
0.00014743305045710503,9.415904708486872e-05
0.00014735792958069124,9.405089734475026e-05
0.00014728304178339047,9.394303448237402e-05
0.00014720838645610205,9.383545755990496e-05
0.00014713396299019415,9.37281656422008e-05
0.00014705977078010955,9.362115779846203e-05
0.00014698580922652824,9.351443310423048e-05
0.0001469120777291616,9.340799063678726e-05
0.00014683857569275873,9.330182947896408e-05
0.00014676530252222242,9.319594871602374e-05
0.00014669225762737714,9.309034743867861e-05
0.00014661944042122137,9.298502474196464e-05
0.00014654685031721259,9.28799797235071e-05
0.00014647448673720857,9.277521148854219e-05
0.00014640234909454167,9.267071913917909e-05
0.00014633043681667253,9.256650178874042e-05
0.00014625874932736263,9.246255855045641e-05
0.00014618728605725963,9.235888854415289e-05
0.00014611604643698114,9.225549089186355e-05
0.00014604502989706912,9.215236471779418e-05
0.0001459742358755144,9.204950915306084e-05
0.00014590366381172004,9.194692333186372e-05
0.00014583331314775292,9.184460639226553e-05
0.00014576318332574129,9.174255747454155e-05
0.00014569327379379527,9.164077572489657e-05
0.00014562358399899193,9.153926029103659e-05
0.00014555411339588827,9.143801032751207e-05
0.00014548486143705527,9.133702498975345e-05
0.00014541582757882394,9.12363034376738e-05
0.00014534701128168678,9.113584483590615e-05
0.00014527841200719563,9.103564835184503e-05
0.00014521002921755532,9.09357131553832e-05
0.00014514186238503,9.08360384247908e-05
0.00014507391097075086,9.073662333343427e-05
0.00014500617445232578,9.06374670670495e-05
0.00014493865230212882,9.053856881014106e-05
0.0001448713439977631,9.043992775251803e-05
0.00014480424901670152,9.034154308593367e-05
0.00014473736683822408,9.024341400528736e-05
0.00014467069694979265,9.01455397125869e-05
0.00014460423883642766,9.004791941031093e-05
0.00014453799198572208,8.995055230452803e-05
0.00014447195589098788,8.985343760684218e-05
0.00014440613004115935,8.975657452810013e-05
0.00014434051393201518,8.965996228536436e-05
0.0001442751070656515,8.956360010156681e-05
0.00014420990894143887,8.946748719988016e-05
0.00014414491905899072,8.937162280555781e-05
0.00014408013692520112,8.927600615028803e-05
0.00014401556204287364,8.918063646513255e-05
0.00014395119391850798,8.908551298534733e-05
0.0001438870320721418,8.899063495645654e-05
0.00014382307602088008,8.889600162404028e-05
0.00014375932527468596,8.880161223113457e-05
0.00014369577935076928,8.87074660271214e-05
0.00014363243776928012,8.861356226505247e-05
0.00014356930005047483,8.851990019989046e-05
0.00014350636572755984,8.842647909641725e-05
0.0001434436343229335,8.833329821457334e-05
0.0001433811053601218,8.824035681681823e-05
0.00014331877837840627,8.814765417711955e-05
0.00014325665291005314,8.805518956692105e-05
0.0001431947284862106,8.796296225877312e-05
0.00014313300464860568,8.78709715335101e-05
0.00014307148093676273,8.77792166723831e-05
0.00014301015688982288,8.76876969581741e-05
0.00014294903205488982,8.759641168030552e-05
0.00014288810597730596,8.750536012886499e-05
0.00014282737820543704,8.741454159753154e-05
0.00014276684828693314,8.732395538127755e-05
0.0001427065157783961,8.723360078227454e-05
0.00014264638023158321,8.71434771014425e-05
0.00014258644120362473,8.705358364469236e-05
0.0001425266982536224,8.696391972083478e-05
0.00014246715093951874,8.68744846396626e-05
0.00014240779882668012,8.678527771717826e-05
0.0001423486414785531,8.66962982698843e-05
0.00014228967846314442,8.660754561872595e-05
0.0001422309093451947,8.65190190843169e-05
0.0001421723336983239,8.643071799432388e-05
0.00014211395109473,8.634264167718652e-05
0.0001420557611081781,8.625478946392996e-05
0.00014199776331312437,8.616716068762535e-05
0.0001419399572939345,8.607975468897422e-05
0.00014188234262251,8.599257080272503e-05
0.0001418249188883952,8.59056083759274e-05
0.0001417676856694003,8.581886675011162e-05
0.00014171064255887812,8.573234527780727e-05
0.0001416537891364934,8.564604330483654e-05
0.00014159712499882795,8.555996018882775e-05
0.00014154064973122065,8.547409528217424e-05
0.00014148436293543248,8.538844794874655e-05
0.00014142826419852626,8.53030175450874e-05
0.00014137235312299324,8.521780343859391e-05
0.0001413166293022482,8.513280499272238e-05
0.0001412610923479624,8.50480215834563e-05
0.00014120574185193152,8.49634525763247e-05
0.0001411505774243047,8.487909734942195e-05
0.00014109559866166865,8.479495527418945e-05
0.00014104080519761197,8.471102574580529e-05
0.00014098619661260243,8.462730812901631e-05
0.00014093177252918945,8.454380181534086e-05
0.00014087753257447394,8.446050620048795e-05
0.00014082347634398833,8.437742066270243e-05
0.000140769603463044,8.429454459955312e-05
0.00014071591355106783,8.421187740653192e-05
0.00014066240622885243,8.412941848139633e-05
0.0001406090811153215,8.404716722222922e-05
0.0001405559378407228,8.396512303531913e-05
0.0001405029760278718,8.388328532393768e-05
0.00014045019530075368,8.380165349348114e-05
0.00014039759529127567,8.372022695549054e-05
0.00014034517563271857,8.363900512373086e-05
0.00014029293595694333,8.355798741252044e-05
0.00014024087589616397,8.347717323778482e-05
0.0001401889950873371,8.339656201966313e-05
0.00014013729316604556,8.331615317885923e-05
0.0001400857697781863,8.323594614358462e-05
0.00014003442455965537,8.315594033747263e-05
0.00013998325715228077,8.307613518904774e-05
0.00013993226720370683,8.299653013164242e-05
0.00013988145435934286,8.291712459861022e-05
0.00013983081826463137,8.283791802466965e-05
0.0001397803585714683,8.275890984970108e-05
0.00013973007492832908,8.268009951288905e-05
0.00013967996699094118,8.260148645903561e-05
0.0001396300344102373,8.252307013142391e-05
0.00013958027684442576,8.244484997895222e-05
0.00013953069394878116,8.236682545009054e-05
0.0001394812853822823,8.228899599679817e-05
0.00013943205080735178,8.221136107435976e-05
0.00013938298988501571,8.213392013852314e-05
0.0001393341022791018,8.205667264797057e-05
0.00013928538765391402,8.197961806294129e-05
0.00013923684567622546,8.19027558463992e-05
0.00013918847601531017,8.182608546404352e-05
0.00013914027834069698,8.174960638298115e-05
0.00013909225232506265,8.167331807342124e-05
0.00013904439763829648,8.1597220005183e-05
0.00013899671395603436,8.152131165270203e-05
0.0001389492009556955,8.144559249269361e-05
0.00013890185831310782,8.137006200216924e-05
0.00013885468570909565,8.129471966229266e-05
0.00013880768282086413,8.121956495332629e-05
0.00013876084933400534,8.114459736165513e-05
0.00013871418493011532,8.106981637253144e-05
0.0001386676892912742,8.099522147269514e-05
0.0001386213621126436,8.092081215772308e-05
0.0001385752030716237,8.084658791400909e-05
0.00013852921186516856,8.07725482405484e-05
0.00013848338817929086,8.069869263113015e-05
0.00013843773171126996,8.062502058728656e-05
0.0001383922421497729,8.055153160669956e-05
0.00013834691918675996,8.047822519013771e-05
0.00013830176252643987,8.040510084665355e-05
0.00013825677186370098,8.033215808102726e-05
0.00013821194690224502,8.025939640430923e-05
0.00013816728733876492,8.018681532461928e-05
0.00013812279287542015,8.011441435439124e-05
0.0001380784632144631,8.004219300724536e-05
0.00013803429806104062,7.997015079960793e-05
0.0001379902971252468,7.989828725189173e-05
0.00013794646011593487,7.98266018849036e-05
0.00013790278673515778,7.975509421662799e-05
0.00013785927669697254,7.968376377310421e-05
0.0001378159297175837,7.961261008270928e-05
0.000137772745501601,7.954163266821722e-05
0.0001377297237714559,7.947083106378861e-05
0.00013768686424176407,7.94002048001534e-05
0.00013764416662735474,7.932975340924839e-05
0.00013760163064682168,7.925947642625909e-05
0.00013755925602234188,7.918937338950607e-05
0.0001375170424746093,7.9119443837521e-05
0.00013747498972755523,7.904968731176034e-05
0.00013743309750309505,7.898010335357803e-05
0.00013739136552805382,7.891069150820343e-05
0.0001373497935284885,7.884145132147105e-05
0.00013730838123247698,7.877238234141882e-05
0.00013726712836993512,7.870348411817692e-05
0.0001372260346706361,7.86347562028268e-05
0.0001371850998672031,7.85661981491122e-05
0.00013714432369382935,7.849780951269919e-05
0.00013710370588235782,7.842958984892783e-05
0.00013706324616855593,7.836153871640055e-05
0.00013702294429241874,7.829365567714611e-05
0.00013698279999091426,7.82259402924668e-05
0.00013694281300398475,7.815839212636577e-05
0.00013690298307127816,7.809101074367484e-05
0.00013686330993477547,7.802379571154996e-05
0.00013682379333854435,7.795674659932426e-05
0.0001367844330285124,7.788986297837256e-05
0.00013674522874904016,7.78231444201555e-05
0.00013670618024861223,7.775659049945602e-05
0.00013666728727364718,7.769020079085125e-05
0.00013662854957328428,7.762397487143259e-05
0.00013658996690292424,7.755791232280902e-05
0.00013655153900948573,7.749201272272745e-05
0.00013651326564730095,7.742627565409918e-05
0.00013647514657321545,7.736070070220762e-05
0.00013643718154248948,7.729528745237954e-05
0.00013639937030673004,7.723003548881396e-05
0.0001363617126335138,7.716494440568986e-05
0.0001363242082693466,7.7100013786189e-05
0.0001362868569886794,7.7035243230233e-05
0.0001362496585368453,7.697063232219981e-05
0.0001362126126944707,7.69061806673344e-05
0.00013617571922588422,7.684188786257782e-05
0.0001361389778702836,7.677775349160898e-05
0.00013610238842070693,7.671377716939409e-05
0.00013606595063389785,7.664995849132281e-05
0.00013602966428314178,7.658629706301075e-05
0.00013599352913106527,7.652279248496521e-05
0.00013595754495305225,7.64594443657681e-05
0.0001359217115207024,7.639625231275605e-05
0.00013588602861227324,7.633321593788944e-05
0.00013585049599420097,7.627033484736488e-05
0.00013581511344494033,7.620760865500821e-05
0.00013577988074352644,7.61450369758385e-05
0.00013574479766578437,7.608261942394029e-05
0.0001357098639892377,7.602035561521586e-05
0.00013567507949701726,7.595824516956836e-05
0.00013564044396767932,7.58962877051936e-05
0.00013560595718671586,7.583448284502151e-05
0.00013557161893564435,7.577283021060525e-05
0.00013553742899706934,7.571132942495221e-05
0.00013550338715856582,7.564998011468812e-05
0.000135469493207092,7.558878190692947e-05
0.0001354357469321365,7.552773443103703e-05
0.0001354021481212499,7.546683731611928e-05
0.00013536869656241172,7.540609019235142e-05
0.00013533539204920204,7.534549269385172e-05
0.00013530223437274632,7.528504445418851e-05
0.00013526922332358248,7.522474510741984e-05
0.00013523635870551126,7.516459429579038e-05
0.00013520364030891226,7.510459165488572e-05
0.00013517106791946436,7.50447368184924e-05
0.00013513864134942293,7.498502943595792e-05
0.00013510636039582846,7.492546914897121e-05
0.00013507422484837565,7.486605559594573e-05
0.0001350422345174751,7.480678842757297e-05
0.00013501038920177196,7.474766728880561e-05
0.0001349786887045166,7.468869182793182e-05
0.00013494713283036198,7.462986169479476e-05
0.00013491572137411232,7.457117653456967e-05
0.00013488445415382188,7.451263600606081e-05
0.00013485333097877915,7.445423976398768e-05
0.00013482235165232316,7.439598746055033e-05
0.00013479151598447261,7.433787875240118e-05
0.0001347608237675798,7.427991328721345e-05
0.00013473027483175933,7.422209073424104e-05
0.00013469986900826054,7.416441076409242e-05
0.00013466960607650728,7.410687301958348e-05
0.0001346394858567746,7.404947716678479e-05
0.00013460950818795222,7.399222288273455e-05
0.00013457967284925351,7.39351098123971e-05
0.00013454997967174046,7.38781376299867e-05
0.0001345204284901879,7.382130601247163e-05
0.00013449101910819182,7.376461462042927e-05
0.0001344617513500674,7.370806312654034e-05
0.0001344326250369442,7.365165120245875e-05
0.00013440363999130047,7.35953785212975e-05
0.00013437479604376767,7.353924476134833e-05
0.0001343460930055653,7.348324959099035e-05
0.0001343175307015652,7.34273926867925e-05
0.00013428910896214503,7.337167372904003e-05
0.00013426082761724454,7.331609239847864e-05
0.00013423268649830888,7.326064837737384e-05
0.0001342046854277872,7.320534134377856e-05
0.0001341768242320181,7.315017097856952e-05
0.0001341491027465746,7.309513696835178e-05
0.00013412152080257992,7.304023899799115e-05
0.00013409407823810154,7.298547675682027e-05
0.00013406677488268125,7.293084993021118e-05
0.00013403961056962946,7.287635820627036e-05
0.0001340125851374556,7.282200127660851e-05
0.00013398569841973295,7.276777883082668e-05
0.00013395895025569268,7.271369056227223e-05
0.00013393234048421037,7.265973616476617e-05
0.00013390586894567244,7.260591533361401e-05
0.00013387953548045509,7.255222776477737e-05
0.00013385333992764687,7.249867315418033e-05
0.0001338272821295115,7.244525120012536e-05
0.00013380136192997553,7.23919616024687e-05
0.00013377557917313416,7.233880406180818e-05
0.00013374993370898126,7.228577828257795e-05
0.00013372442537697255,7.223288396415966e-05
0.00013369905402355568,7.218012081035998e-05
0.00013367381949933502,7.212748852786888e-05
0.00013364872165377894,7.207498682339756e-05
0.0001336237603356408,7.20226154039053e-05
0.0001335989353959965,7.197037397823506e-05
0.00013357424668507912,7.19182622554043e-05
0.0001335496940553609,7.18662799462627e-05
0.00013352527736070597,7.18144267630319e-05
0.0001335009964564258,7.176270241933129e-05
0.00013347685119535633,7.171110662806691e-05
0.00013345284143317799,7.165963910428986e-05
0.0001334289670290321,7.160829956552143e-05
0.00013340522784046884,7.155708772903662e-05
0.0001333816237251706,7.150600331278862e-05
0.00013335815454094025,7.145504603540083e-05
0.0001333348201499006,7.140421561841381e-05
0.00013331162041223667,7.135351178292822e-05
0.00013328855519205787,7.130293425274192e-05
0.00013326562435797234,7.125248275464986e-05
0.00013324282776034537,7.12021570062834e-05
0.00013322016526656148,7.115195673496805e-05
0.00013319763675404388,7.110188167397136e-05
0.00013317524208305241,7.105193154797406e-05
0.000133152981113854,7.100210608224894e-05
0.00013313085372244562,7.09524050110389e-05
0.0001331088597784924,7.090282806578126e-05
0.00013308699914574913,7.085337497533977e-05
0.00013306527170347388,7.080404547740554e-05
0.0001330436773185489,7.075483930364706e-05
0.00013302221586014644,7.070575618752149e-05
0.00013300088720561868,7.065679586739907e-05
0.0001329796912316455,7.060795808184969e-05
0.0001329586278078768,7.055924256626849e-05
0.00013293769681254944,7.05106490611675e-05
0.00013291689812486933,7.046217730812375e-05
0.00013289623161916492,7.041382704667865e-05
0.0001328756971730835,7.03655980186838e-05
0.00013285529466949692,7.031748996930361e-05
0.00013283502398542545,7.026950264114712e-05
0.0001328148850041198,7.022163578066294e-05
0.00013279487760601777,7.017388913335004e-05
0.00013277500167537963,7.012626244726494e-05
0.00013275525709205898,7.00787554686709e-05
0.00013273564374340904,7.003136794832438e-05
0.00013271616151359518,6.998409963582754e-05
0.00013269681029006136,6.993695028303926e-05
0.00013267758995638397,6.9889919640305e-05
0.00013265850040365662,6.984300746245448e-05
0.0001326395415164031,6.979621350137746e-05
0.00013262071318679303,6.974953751350763e-05
0.00013260201530336397,6.97029792538826e-05
0.00013258344775915256,6.965653848041938e-05
0.00013256501044116162,6.961021494837597e-05
0.00013254670324739978,6.956400841930124e-05
0.0001325285260671508,6.951791865066864e-05
0.00013251047879439296,6.947194540292232e-05
0.00013249256132615803,6.942608843860949e-05
0.00013247477355824886,6.938034752013205e-05
0.00013245711538686485,6.933472241059786e-05
0.00013243958670661201,6.928921287277778e-05
0.00013242218741709575,6.924381867255393e-05
0.0001324049174165584,6.919853957558641e-05
0.00013238777660935596,6.91533753512192e-05
0.0001323707648895203,6.910832576388893e-05
0.00013235388216320477,6.906339058484978e-05
0.0001323371283264878,6.901856958057957e-05
0.0001323205032902379,6.897386252575345e-05
0.00013230400694788563,6.892926918643191e-05
0.00013228763921749976,6.888478934199323e-05
0.0001322713999776274,6.884042275170678e-05
0.0001322552891997615,6.879616922369201e-05
0.00013223930670018929,6.875202848577573e-05
0.00013222345242484243,6.870800033371932e-05
0.00013220772631159349,6.866408455952359e-05
0.00013219212823042145,6.862028092037881e-05
0.0001321766581129131,6.857658920594376e-05
0.00013216131585802403,6.85330091893931e-05
0.0001321461013871015,6.848954065597798e-05
0.00013213101460102827,6.844618338079428e-05
0.00013211605542482003,6.840293715189931e-05
0.00013210122375941229,6.835980174532883e-05
0.0001320865195298008,6.831677695002706e-05
0.0001320719426438657,6.827386254652752e-05
0.000132057493024117,6.823105832337714e-05
0.0001320431705802783,6.81883640629573e-05
0.0001320289752376822,6.814577955615596e-05
0.00013201490690668803,6.810330458656903e-05
0.00013200096551213745,6.806093894570673e-05
0.00013198715097096852,6.801868242143678e-05
0.00013197346320526222,6.797653480471374e-05
0.00013195990213391435,6.793449588528359e-05
0.00013194646768422742,6.789256545765155e-05
0.00013193315977069774,6.785074331016029e-05
0.00013191997832546096,6.780902924065534e-05
0.00013190692326616612,6.776742303995588e-05
0.00013189399452305804,6.772592450577928e-05
0.00013188119201807555,6.768453343199614e-05
0.00013186851568028885,6.764324961655876e-05
0.00013185596543452137,6.760207285565733e-05
0.0001318435412112545,6.756100294879983e-05
0.00013183124293848558,6.752003969463341e-05
0.000131819070545687,6.747918289297344e-05
0.00013180702396151548,6.743843234362829e-05
0.00013179510312075681,6.739778784995095e-05
0.00013178330795136895,6.735724921220723e-05
0.00013177163838770076,6.731681623433669e-05
0.0001317600943632115,6.727648872022587e-05
0.00013174867581069134,6.723626647382082e-05
0.00013173738266573096,6.719614930089683e-05
0.0001317262148640104,6.715613700767153e-05
0.00013171517234154565,6.711622940092939e-05
0.00013170425503296947,6.707642628714472e-05
0.00013169346288018343,6.703672747688671e-05
0.00013168279581890382,6.699713277796379e-05
0.0001316722537882445,6.695764200030375e-05
0.0001316618367279256,6.691825495452959e-05
0.00013165154457965754,6.687897145266095e-05
0.0001316413772846023,6.683979130682145e-05
0.00013163133478337027,6.680071432923679e-05
0.00013162141702041736,6.676174033446494e-05
0.00013161162393818726,6.67228691364204e-05
0.000131601955481451,6.668410055057488e-05
0.00013159241159641462,6.664543439350124e-05
0.00013158299222625435,6.66068704806108e-05
0.00013157369731588378,6.656840862856809e-05
0.0001315645268146677,6.653004865665999e-05
0.00013155548067200388,6.649179038455614e-05
0.0001315465588351505,6.645363363121031e-05
0.0001315377612535824,6.641557821706179e-05
0.00013152908787547748,6.637762396225848e-05
0.00013152053865358627,6.633977068961829e-05
0.00013151211353772872,6.630201822083961e-05
0.000131503812482067,6.626436638016884e-05
0.00013149563543747168,6.622681499054936e-05
0.00013148758235838684,6.618936387708048e-05
0.00013147965319839036,6.615201286477844e-05
0.00013147184791291344,6.611476177994395e-05
0.0001314641664579101,6.607761044949042e-05
0.00013145660879006077,6.604055870104465e-05
0.00013144917486486983,6.600360636198972e-05
0.00013144186464161811,6.596675326195114e-05
0.00013143467807859868,6.592999923040142e-05
0.00013142761513554744,6.589334409787899e-05
0.00013142067576967902,6.585678769399923e-05
0.0001314138599456259,6.58203298524347e-05
0.00013140716762135972,6.578397040385722e-05
0.00013140059876203629,6.574770918287271e-05
0.00013139415332789816,6.571154602196142e-05
0.00013138783128273715,6.567548075571324e-05
0.0001313816325916822,6.56395132197173e-05
0.00013137555721996888,6.560364324994492e-05
0.000131369605131262,6.556787068191153e-05
0.00013136377629436143,6.553219535402299e-05
0.00013135807067296627,6.549661710246482e-05
0.00013135248823830205,6.546113576750042e-05
0.00013134702895686872,6.542575118735832e-05
0.00013134169279764473,6.539046320182361e-05
0.00013133647973105904,6.535527165172271e-05
0.0001313313897267937,6.532017637782778e-05
0.00013132642275799451,6.528517722295008e-05
0.0001313215787950908,6.52502740288641e-05
0.00013131685780893158,6.521546663786755e-05
0.00013131225977596592,6.518075489535171e-05
0.00013130778467015082,6.514613864577874e-05
0.00013130343246248196,6.51116177324514e-05
0.0001312992031339507,6.507719200393796e-05
0.00013129509665491386,6.5042861303839e-05
0.00013129111300480545,6.500862548055996e-05
0.00013128725216207267,6.497448438231852e-05
0.00013128351410427255,6.494043785719294e-05
0.00013127989881060303,6.49064857543737e-05
0.0001312764062573288,6.487262792190044e-05
0.00013127303642900665,6.483886421220919e-05
0.00013126978930597707,6.480519447594641e-05
0.000131266664863706,6.477161856164859e-05
0.00013126366308901437,6.473813632375176e-05
0.00013126078397559073,6.470474762036484e-05
0.0001312580274937181,6.467145229834487e-05
0.0001312553936216208,6.463825020876193e-05
0.00013125288236609487,6.460514121704332e-05
0.0001312504936953768,6.457212516991132e-05
0.00013124822760468847,6.453920192765983e-05
0.0001312460840736174,6.45063713431737e-05
0.00013124406309682164,6.447363327703085e-05
0.00013124216466039583,6.444098758587878e-05
0.00013124038875631934,6.440843412953494e-05
0.00013123873536781362,6.43759727637963e-05
0.00013123720449329288,6.434360335219198e-05
0.0001312357961172172,6.431132575168088e-05
0.00013123451023964352,6.427913982714208e-05
0.00013123334684441562,6.42470454357824e-05
0.00013123230593157763,6.421504244301574e-05
0.00013123138749156988,6.418313070982287e-05
0.00013123059152329012,6.415131010159108e-05
0.00013122991801545788,6.41195804789982e-05
0.0001312293669724181,6.408794171062557e-05
0.00013122893838368797,6.405639365807377e-05
0.00013122863225270893,6.402493619000746e-05
0.00013122844857291438,6.399356917046748e-05
0.00013122838734890094,6.39622924692013e-05
