col1,col2
2.465465331120224e-05,1.9137451923114927e-05
2.464215089909962e-05,1.9112885017699137e-05
2.46296756526278e-05,1.908837731343355e-05
2.4617227516016486e-05,1.9063928629344953e-05
2.4604806433418053e-05,1.9039538784961465e-05
2.4592412349218214e-05,1.901520760055079e-05
2.4580045208456467e-05,1.899093489744219e-05
2.4567704955208056e-05,1.8966720496773254e-05
2.4555391534941e-05,1.8942564221308878e-05
2.4543104892732163e-05,1.8918465894059894e-05
2.4530844973941413e-05,1.8894425338801373e-05
2.451861172408858e-05,1.887044237997498e-05
2.450640508883476e-05,1.8846516842672036e-05
2.4494225014065445e-05,1.8822648552694896e-05
2.4482071445952348e-05,1.8798837336601682e-05
2.4469944330655145e-05,1.877508302147454e-05
2.4457843614563507e-05,1.8751385435103187e-05
2.4445769244340356e-05,1.8727744406015327e-05
2.4433721166743078e-05,1.8704159763336975e-05
2.4421699328718024e-05,1.868063133686243e-05
2.440970367747575e-05,1.865715895710926e-05
2.4397734160073677e-05,1.8633742454996727e-05
2.4385790724225573e-05,1.8610381662462095e-05
2.4373873317465482e-05,1.858707641181912e-05
2.4361981887660167e-05,1.8563826536147113e-05
2.435011638279865e-05,1.854063186912777e-05
2.4338276750930508e-05,1.8517492244995913e-05
2.4326462940505656e-05,1.8494407498795744e-05
2.4314674900039495e-05,1.8471377466123337e-05
2.4302912578089087e-05,1.8448401983106504e-05
2.4291175923598563e-05,1.8425480886664735e-05
2.4279464885480096e-05,1.8402614014188612e-05
2.4267779412949908e-05,1.83798012037925e-05
2.4256119455302166e-05,1.8357042294140677e-05
2.424448496209985e-05,1.8334337124589615e-05
2.4232875883044344e-05,1.831168553508679e-05
2.4221292167876766e-05,1.828908736609397e-05
2.420973376665833e-05,1.8266542458796772e-05
2.4198200629469517e-05,1.8244050654875155e-05
2.4186692706714884e-05,1.8221611796731173e-05
2.417520994887081e-05,1.819922572729635e-05
2.416375230657287e-05,1.8176892290095435e-05
2.4152319730629486e-05,1.815461132925439e-05
2.414091217202089e-05,1.8132382689497376e-05
2.4129529581787767e-05,1.8110206216060942e-05
2.411817191137658e-05,1.8088081754951042e-05
2.4106839112048308e-05,1.8066009152497082e-05
2.4095531135723038e-05,1.804398825598316e-05
2.4084247933594094e-05,1.8022018912607477e-05
2.4072989458386816e-05,1.8000100971171586e-05
2.4061755661370736e-05,1.7978234279842006e-05
2.405054649533724e-05,1.7956418688375737e-05
2.4039361912435843e-05,1.7934654046500063e-05
2.4028201865147815e-05,1.79129402046385e-05
2.4017066306430785e-05,1.789127701401592e-05
2.4005955188935904e-05,1.7869664326072842e-05
2.3994868465690256e-05,1.7848101992972203e-05
2.398380608984053e-05,1.7826589867406156e-05
2.3972768014724107e-05,1.7805127802646914e-05
2.3961754193848747e-05,1.7783715652529495e-05
2.395076458080287e-05,1.7762353271383118e-05
2.3939799129266587e-05,1.774104051403751e-05
2.3928857793242506e-05,1.771977723599201e-05
2.391794052674716e-05,1.7698563293184692e-05
2.3907047283954265e-05,1.7677398542096745e-05
2.389617801942384e-05,1.7656282839919693e-05
2.3885332687323483e-05,1.7635216043977833e-05
2.3874511242626286e-05,1.7614198012611558e-05
2.3863713640009363e-05,1.7593228604361534e-05
2.385293983423149e-05,1.7572307678246193e-05
2.3842189780960068e-05,1.755143509436871e-05
2.3831463434688248e-05,1.7530610712380864e-05
2.382076075112061e-05,1.7509834393238294e-05
2.3810081685852893e-05,1.748910599822595e-05
2.379942619456913e-05,1.7468425389101578e-05
2.3788794233030204e-05,1.744779242808559e-05
2.3778185757186446e-05,1.7427206977941874e-05
2.37676007230449e-05,1.7406668901878608e-05
2.3757039086936537e-05,1.738617806374218e-05
2.3746500805280525e-05,1.736573432784245e-05
2.3735985834582007e-05,1.734533755894946e-05
2.3725494131454718e-05,1.7324987622308227e-05
2.3715025652740097e-05,1.7304684383723953e-05
2.3704580355333495e-05,1.728442770943325e-05
2.369415819630323e-05,1.72642174661893e-05
2.3683759132882315e-05,1.7244053521253957e-05
2.367338312247918e-05,1.7223935742403702e-05
2.3663030122496108e-05,1.7203863997795754e-05
2.3652700090636603e-05,1.718383815618999e-05
2.3642392984729385e-05,1.7163858086818978e-05
2.3632108762513972e-05,1.714392365923072e-05
2.3621847382043708e-05,1.712403474357966e-05
2.361160880163414e-05,1.7104191210587092e-05
2.3601392979461533e-05,1.7084392931248483e-05
2.359119987400737e-05,1.7064639777153985e-05
2.358102944382924e-05,1.704493162032073e-05
2.3570881647743743e-05,1.702526833332333e-05
2.3560756444365728e-05,1.7005649788959344e-05
2.3550653792784454e-05,1.6986075860736133e-05
2.3540573652213708e-05,1.696654642261613e-05
2.353051598167512e-05,1.6947061348787116e-05
2.3520480740692858e-05,1.6927620514161388e-05
2.3510467888753797e-05,1.6908223793984898e-05
2.3500477385319116e-05,1.68888710638444e-05
2.34905091903237e-05,1.686956220002487e-05
2.348056326360041e-05,1.6850297079093797e-05
2.3470639565119507e-05,1.683107557807192e-05
2.3460738055144492e-05,1.681189757454324e-05
2.3450858693713527e-05,1.6792762946281663e-05
2.3441001441387623e-05,1.6773671571785694e-05
2.3431166258662846e-05,1.675462332985554e-05
2.3421353106174286e-05,1.673561809973778e-05
2.3411561944768465e-05,1.6716655761175474e-05
2.34017927351553e-05,1.6697736194158034e-05
2.3392045438465737e-05,1.6678859279317962e-05
2.338232001602391e-05,1.6660024897766215e-05
2.3372616428807595e-05,1.6641232930706348e-05
2.3362934638300454e-05,1.6622483260040537e-05
2.335327460619606e-05,1.6603775768156663e-05
2.3343636293956153e-05,1.658511033761273e-05
2.333401966340496e-05,1.6566486851558217e-05
2.3324424676394432e-05,1.6547905193494473e-05
2.331485129488141e-05,1.6529365247328165e-05
2.330529948120808e-05,1.6510866897568544e-05
2.3295769197476584e-05,1.6492410028882555e-05
2.328626040601918e-05,1.647399452642689e-05
2.3276773069463668e-05,1.6455620275892502e-05
2.3267307150307015e-05,1.643728716320153e-05
2.325786261129281e-05,1.6418995074772907e-05
2.3248439415375416e-05,1.640074389749535e-05
2.3239037525350136e-05,1.6382533518464952e-05
2.3229656904538836e-05,1.6364363825467482e-05
2.3220297515977764e-05,1.6346234706404166e-05
2.3210959322851337e-05,1.6328146049596476e-05
2.320164228895172e-05,1.631009774410768e-05
2.3192346377656857e-05,1.6292089679022356e-05
2.318307155243291e-05,1.6274121743799002e-05
2.3173817777442626e-05,1.6256193828695514e-05
2.3164585016380456e-05,1.623830582394973e-05
2.315537323321659e-05,1.6220457620300798e-05
2.3146182392348537e-05,1.620264910909345e-05
2.3137012457620197e-05,1.6184880181589736e-05
2.3127863393755136e-05,1.6167150729971198e-05
2.3118735165157583e-05,1.6149460646498126e-05
2.3109627736055233e-05,1.6131809823608937e-05
2.3100541071845188e-05,1.611419815485845e-05
2.3091475136725526e-05,1.6096625533263012e-05
2.3082429895787388e-05,1.6079091852759678e-05
2.3073405314359187e-05,1.6061597007746547e-05
2.3064401356872143e-05,1.6044140892291958e-05
2.3055417989382813e-05,1.602672340188916e-05
2.3046455177177426e-05,1.600934443178719e-05
2.303751288457568e-05,1.599200387685554e-05
2.30285910792635e-05,1.597470163459103e-05
2.3019689725220488e-05,1.5957437600205973e-05
2.3010808789381817e-05,1.5940211671250955e-05
2.300194823556786e-05,1.5923023743404537e-05
2.299310803258351e-05,1.5905873716082598e-05
2.298428814498826e-05,1.588876148604483e-05
2.297548853902839e-05,1.5871686951501977e-05
2.2966709181815415e-05,1.5854650011543655e-05
2.2957950039159606e-05,1.5837650564640744e-05
2.2949211077765885e-05,1.5820688510161367e-05
2.2940492264521274e-05,1.580376374787688e-05
2.2931793565892856e-05,1.5786876177546038e-05
2.292311494887833e-05,1.577002569956897e-05
2.2914456380654955e-05,1.5753212214743628e-05
2.2905817827940855e-05,1.5736435623825637e-05
2.289719925819449e-05,1.5719695828351904e-05
2.288860063880307e-05,1.5702992730081147e-05
2.2880021936877856e-05,1.5686326230852792e-05
2.2871463120193553e-05,1.5669696233230287e-05
2.286292415617644e-05,1.565310263980585e-05
2.2854405012621028e-05,1.5636545353690674e-05
2.284590565735876e-05,1.562002427828668e-05
2.283742605831927e-05,1.560353931732732e-05
2.2828966183552912e-05,1.5587090374891878e-05
2.2820526000993123e-05,1.5570677355242108e-05
2.2812105478963323e-05,1.5554300163167248e-05
2.2803704586045312e-05,1.5537958703892556e-05
2.2795323290363228e-05,1.5521652882590272e-05
2.2786961560439184e-05,1.5505382604961973e-05
2.2778619365102924e-05,1.548914777717538e-05
2.2770296672957333e-05,1.5472948305499563e-05
2.27619934527811e-05,1.5456784096578006e-05
2.2753709673666943e-05,1.544065505752117e-05
2.2745445304398617e-05,1.5424561095482404e-05
2.2737200314378636e-05,1.5408502118286503e-05
2.2728974672708675e-05,1.5392478033804674e-05
2.2720768348500888e-05,1.537648875016504e-05
2.2712581311550568e-05,1.536053417620674e-05
2.270441353110896e-05,1.534461422064806e-05
2.269626497688947e-05,1.53287287927665e-05
2.268813561868968e-05,1.5312877802141703e-05
2.2680025426055812e-05,1.529706115842819e-05
2.2671934369122862e-05,1.5281278771921313e-05
2.266386241783312e-05,1.5265530553028753e-05
2.2655809542091287e-05,1.5249816412374536e-05
2.2647775712474945e-05,1.5234136261276209e-05
2.2639760899035648e-05,1.5218490010936602e-05
2.263176507190194e-05,1.5202877572849289e-05
2.2623788202096592e-05,1.5187298859346208e-05
2.261583025980018e-05,1.5171753782429994e-05
2.2607891215640788e-05,1.5156242254639665e-05
2.2599971040729303e-05,1.5140764189072493e-05
2.2592069705447896e-05,1.5125319498571027e-05
2.2584187181130668e-05,1.5109908096848352e-05
2.2576323438818763e-05,1.5094529897652876e-05
2.2568478449004927e-05,1.5079184814597505e-05
2.2560652183782874e-05,1.5063872762595267e-05
2.2552844613970076e-05,1.5048593655935104e-05
2.2545055710942138e-05,1.5033347409507158e-05
2.2537285446643615e-05,1.5018133938807962e-05
2.2529533791801258e-05,1.500295315874857e-05
2.252180071881727e-05,1.4987804985581923e-05
2.251408619973196e-05,1.4972689335543467e-05
2.250639020492721e-05,1.4957606123989549e-05
2.2498712708346306e-05,1.4942555268867084e-05
2.249105368064296e-05,1.492753668615789e-05
2.248341309484697e-05,1.4912550293643079e-05
2.247579092114661e-05,1.4897596007438696e-05
2.2468187134625364e-05,1.4882673747125969e-05
2.2460601705937254e-05,1.4867783429567352e-05
2.245303460795915e-05,1.4852924973316131e-05
2.2445485813571452e-05,1.4838098297143655e-05
2.2437955294896555e-05,1.4823303319535558e-05
2.2430443025101332e-05,1.4808539959882682e-05
2.2422948976892405e-05,1.4793808137485315e-05
2.2415473123050447e-05,1.477910777190579e-05
2.240801543686534e-05,1.476443878325432e-05
2.2400575891094712e-05,1.4749801091501442e-05
2.2393154458960054e-05,1.4735194617133961e-05
2.2385751114015603e-05,1.4720619281066987e-05
2.237836582935823e-05,1.4706075004123354e-05
2.237099857864983e-05,1.4691561707705297e-05
2.236364933513122e-05,1.467707931314541e-05
2.2356318072074857e-05,1.4662627742003794e-05
2.234900476437243e-05,1.464820691710785e-05
2.234170938503413e-05,1.4633816760255146e-05
2.2334431906696256e-05,1.4619457193203635e-05
2.232717230528499e-05,1.4605128140068418e-05
2.2319930554925387e-05,1.4590829523985949e-05
2.2312706627872337e-05,1.4576561267072145e-05
2.2305500499302956e-05,1.4562323293554478e-05
2.2298312144065043e-05,1.4548115527643655e-05
2.2291141535565173e-05,1.4533937892808713e-05
2.2283988648660026e-05,1.4519790313663372e-05
2.2276853457967646e-05,1.450567271486266e-05
2.2269735937768682e-05,1.4491585021038514e-05
2.226263606314318e-05,1.4477527157539136e-05
2.225555380854855e-05,1.4463499049502484e-05
2.2248489148897593e-05,1.44495006225571e-05
2.224144205925879e-05,1.4435531802625996e-05
2.2234412514453898e-05,1.4421592515664689e-05
2.222740048972664e-05,1.440768268809453e-05
2.222040596019521e-05,1.4393802246446545e-05
2.221342890094204e-05,1.4379951117419197e-05
2.2206469287692986e-05,1.436612922831722e-05
2.219952709560828e-05,1.4352336506267996e-05
2.219260230002318e-05,1.4338572878700658e-05
2.2185694876816723e-05,1.43248382735832e-05
2.2178804801436523e-05,1.43111326187915e-05
2.2171932049776424e-05,1.4297455842675542e-05
2.216507659758573e-05,1.4283807873677193e-05
2.2158238420446414e-05,1.427018864031522e-05
2.2151417494785998e-05,1.4256598071836928e-05
2.2144613796451806e-05,1.4243036097298813e-05
2.213782730150335e-05,1.422950264607647e-05
2.213105798622611e-05,1.4215997647872441e-05
2.212430582665427e-05,1.4202521032408786e-05
2.2117570799584504e-05,1.4189072730077372e-05
2.2110852881304325e-05,1.4175652671122475e-05
2.210415204785135e-05,1.4162260785807346e-05
2.2097468276210477e-05,1.4148897005180702e-05
2.2090801543222214e-05,1.4135561260375662e-05
2.2084151825240284e-05,1.4122253482390534e-05
2.2077519099288564e-05,1.4108973602828594e-05
2.207090334215215e-05,1.409572155331566e-05
2.2064304530653262e-05,1.4082497265676117e-05
2.205772264220629e-05,1.4069300672286306e-05
2.2051157653708294e-05,1.4056131705365534e-05
2.20446095421842e-05,1.4042990297387586e-05
2.203807828521956e-05,1.4029876381355412e-05
2.2031563859805994e-05,1.4016789890064902e-05
2.2025066243642014e-05,1.40037307569326e-05
2.2018585414171463e-05,1.399069891538278e-05
2.2012121348543158e-05,1.3977694298821762e-05
2.200567402506898e-05,1.3964716841563302e-05
2.1999243420894587e-05,1.3951766477348458e-05
2.199282951392462e-05,1.3938843140567613e-05
2.198643228227139e-05,1.3925946765909198e-05
2.1980051703411415e-05,1.391307728782486e-05
2.197368775545291e-05,1.3900234641332003e-05
2.1967340417086645e-05,1.3887418761980932e-05
2.1961009665605127e-05,1.3874629584601715e-05
2.1954695479476154e-05,1.3861867044931364e-05
2.194839783723448e-05,1.3849131078911621e-05
2.1942116716756293e-05,1.3836421622230809e-05
2.1935852097196953e-05,1.3823738611545786e-05
2.1929603956517752e-05,1.381108198292124e-05
2.192337227282612e-05,1.3798451672675092e-05
2.1917157026122452e-05,1.3785847618476442e-05
2.191095819428416e-05,1.3773269756816884e-05
2.1904775754726724e-05,1.3760718024057699e-05
2.1898609688562463e-05,1.374819235904117e-05
2.189245997451218e-05,1.3735692699262879e-05
2.188632659036602e-05,1.3723218981791895e-05
2.188020951534295e-05,1.371077114475065e-05
2.1874108729535616e-05,1.3698349126963992e-05
2.1868024210976416e-05,1.3685952866120782e-05
2.1861955939321526e-05,1.3673582301081647e-05
2.185590389445733e-05,1.3661237371004251e-05
2.184986805533699e-05,1.3648918014615587e-05
2.184384840154373e-05,1.3636624171189267e-05
2.183784491219539e-05,1.3624355779860368e-05
2.1831857566884717e-05,1.3612112780212145e-05
2.1825886346066755e-05,1.3599895112516002e-05
2.1819931229275267e-05,1.3587702716618692e-05
2.181399219596787e-05,1.3575535532469584e-05
2.1808069226178506e-05,1.3563393500526148e-05
2.1802162299476287e-05,1.355127656110524e-05
2.1796271396878806e-05,1.3539184655572024e-05
2.1790396497767486e-05,1.352711772442181e-05
2.1784537580894608e-05,1.3515075707907527e-05
2.1778694629464345e-05,1.3503058549190763e-05
2.177286762118505e-05,1.3491066188168883e-05
2.1767056537534464e-05,1.3479098567222546e-05
2.1761261359461258e-05,1.3467155628547885e-05
2.175548206696705e-05,1.3455237313898561e-05
2.1749718639593144e-05,1.344334356488797e-05
2.1743971058817776e-05,1.3431474324470508e-05
2.1738239305403226e-05,1.3419629535299697e-05
2.173252336012486e-05,1.3407809140178903e-05
2.172682320359681e-05,1.3396013081953401e-05
2.1721138816457025e-05,1.3384241303624254e-05
2.1715470179874792e-05,1.3372493748660384e-05
2.1709817274784376e-05,1.3360770360525492e-05
2.1704180082277518e-05,1.3349071082919451e-05
2.1698558583743016e-05,1.3337395859863416e-05
2.1692952759712876e-05,1.3325744634990008e-05
2.168736259201225e-05,1.3314117352864392e-05
2.1681788062134526e-05,1.3302513957984474e-05
2.167622915049463e-05,1.3290934394323261e-05
2.1670685839291362e-05,1.3279378607084453e-05
2.1665158110170583e-05,1.3267846541267598e-05
2.1659645944361907e-05,1.3256338141752391e-05
2.165414932357789e-05,1.3244853353848995e-05
2.1648668229374897e-05,1.3233392122906084e-05
2.164320264361183e-05,1.322195439459091e-05
2.1637752548259683e-05,1.3210540114772113e-05
2.1632317925016715e-05,1.3199149229284249e-05
2.1626898756006923e-05,1.3187781684353855e-05
2.1621495022939203e-05,1.3176437426085807e-05
2.1616106708156557e-05,1.3165116401102699e-05
2.1610733793700168e-05,1.3153818555973621e-05
2.1605376261649015e-05,1.3142543837420893e-05
2.160003409424036e-05,1.3131292192392838e-05
2.1594707274174713e-05,1.312006356824839e-05
2.158939578351765e-05,1.3108857912089048e-05
2.1584099604548624e-05,1.309767517127471e-05
2.157881872014742e-05,1.3086515293657277e-05
2.1573553112472363e-05,1.3075378226778037e-05
2.156830276446439e-05,1.3064263918779638e-05
2.156306765882571e-05,1.3053172317786017e-05
2.1557847778180557e-05,1.3042103371999682e-05
2.155264310519009e-05,1.303105702977097e-05
2.154745362284098e-05,1.302003323977197e-05
2.1542279313913075e-05,1.3009031950674076e-05
2.1537120161754462e-05,1.2998053111615754e-05
2.1531976149000814e-05,1.2987096671428706e-05
2.1526847259224822e-05,1.2976162579633054e-05
2.1521733475078775e-05,1.2965250785316307e-05
2.151663477999241e-05,1.2954361238156865e-05
2.151155115708326e-05,1.2943493887766618e-05
2.1506482589724943e-05,1.2932648684032854e-05
2.150142906155605e-05,1.2921825577122796e-05
2.1496390556040303e-05,1.2911024517218565e-05
2.1491367056498387e-05,1.2900245454536252e-05
2.1486358546136317e-05,1.2889488339342837e-05
2.1481365008846173e-05,1.2878753122436082e-05
2.147638642871024e-05,1.2868039754845862e-05
2.147142278935731e-05,1.2857348187447992e-05
2.146647407435107e-05,1.2846678371197129e-05
2.1461540267565206e-05,1.2836030257350884e-05
2.1456621352781096e-05,1.2825403797228448e-05
2.145171731467861e-05,1.2814798942802262e-05
2.1446828136634064e-05,1.2804215645381441e-05
2.1441953801670295e-05,1.279365385618059e-05
2.1437094296521053e-05,1.278311352874374e-05
2.1432249602952118e-05,1.277259461376519e-05
2.142741970630352e-05,1.276209706418572e-05
2.1422604591554964e-05,1.2751620832843885e-05
2.1417804242607053e-05,1.2741165872048709e-05
2.1413018642815275e-05,1.2730732133898749e-05
2.1408247777392912e-05,1.2720319571710481e-05
2.1403491630995017e-05,1.270992813857996e-05
2.1398750188569225e-05,1.2699557787888442e-05
2.139402343444599e-05,1.2689208472761911e-05
2.1389311352720832e-05,1.2678880146298425e-05
2.138461392875673e-05,1.266857276245825e-05
2.137993114729997e-05,1.2658286274945762e-05
2.1375262993146074e-05,1.2648020637604234e-05
2.1370609451517987e-05,1.2637775804639078e-05
2.136597050672571e-05,1.2627551729824602e-05
2.136134614444964e-05,1.2617348367853964e-05
2.1356736349913573e-05,1.2607165673257956e-05
2.135214110711364e-05,1.2597003599950582e-05
2.134756040230685e-05,1.2586862103287785e-05
2.1342994220759353e-05,1.2576741138147038e-05
2.1338442547201536e-05,1.2566640659196785e-05
2.1333905367182626e-05,1.255656062169432e-05
2.132938266640722e-05,1.2546500981093806e-05
2.132487443005926e-05,1.2536461692648246e-05
2.132038064374296e-05,1.2526442711962931e-05
2.131590129305317e-05,1.2516443994742093e-05
2.1311436363640693e-05,1.2506465496826988e-05
2.1306985841080996e-05,1.2496507174118448e-05
2.1302549711117687e-05,1.2486568982719449e-05
2.1298127959601236e-05,1.2476650878898612e-05
2.1293720572406228e-05,1.2466752819041274e-05
2.1289327535376678e-05,1.245687475961714e-05
2.128494883441373e-05,1.244701665723134e-05
2.128058445557187e-05,1.2437178468680235e-05
2.12762343848335e-05,1.242736015081921e-05
2.1271898608579047e-05,1.241756166083693e-05
2.126757711257042e-05,1.2407782955661273e-05
2.1263269883105663e-05,1.2398023992633378e-05
2.1258976906707715e-05,1.2388284729325035e-05
2.1254698169628593e-05,1.237856512324928e-05
2.125043365792795e-05,1.236886513190627e-05
2.1246183358263522e-05,1.2359184713243138e-05
2.1241947256999428e-05,1.2349523825134298e-05
2.1237725340853576e-05,1.2339882425757793e-05
2.1233517596314917e-05,1.2330260473256037e-05
2.122932400976758e-05,1.2320657925807956e-05
2.122514456815619e-05,1.2311074742014764e-05
2.1220979258106235e-05,1.2301510880388854e-05
2.1216828066484985e-05,1.2291966299679004e-05
2.121269098006426e-05,1.228244095867444e-05
2.120856798556305e-05,1.2272934816229373e-05
2.1204459070124395e-05,1.2263447831538616e-05
2.120036422065952e-05,1.2253979963757509e-05
2.119628342419912e-05,1.2244531172204938e-05
2.1192216667896006e-05,1.223510141636443e-05
2.1188163938679395e-05,1.2225690655684155e-05
2.1184125223872066e-05,1.2216298849932959e-05
2.1180100510744324e-05,1.220692595894235e-05
2.1176089786516843e-05,1.2197571942607973e-05
2.117209303855312e-05,1.2188236761000197e-05
2.116811025411414e-05,1.2178920374222469e-05
2.1164141420839075e-05,1.2169622742687627e-05
2.116018652610592e-05,1.216034382674958e-05
2.1156245557416413e-05,1.2151083586924547e-05
2.115231850225428e-05,1.2141841983809237e-05
2.114840534845632e-05,1.2132618978293493e-05
2.114450608366265e-05,1.2123414531244233e-05
2.1140620695486312e-05,1.2114228603602737e-05
2.1136749171837934e-05,1.2105061156570334e-05
2.1132891500367052e-05,1.2095912151287908e-05
2.112904766895641e-05,1.2086781549118817e-05
2.1125217665862482e-05,1.2077669311728607e-05
2.1121401478741318e-05,1.2068575400527518e-05
2.111759909557204e-05,1.2059499777198585e-05
2.111381050466026e-05,1.205044240369883e-05
2.1110035693875464e-05,1.2041403241823439e-05
2.1106274651504275e-05,1.2032382253692691e-05
2.1102527365886294e-05,1.2023379401543531e-05
2.1098793825053e-05,1.2014394647523611e-05
2.1095074017635368e-05,1.2005427954208093e-05
2.109136793166607e-05,1.1996479283917126e-05
2.1087675555456278e-05,1.1987548599215005e-05
2.108399687786365e-05,1.1978635863061736e-05
2.1080331887180195e-05,1.1969741038180414e-05
2.1076680571889852e-05,1.1960864087487827e-05
2.1073042920624672e-05,1.1952004974069042e-05
2.106941892196833e-05,1.1943163661065554e-05
2.106580856506433e-05,1.19343401120197e-05
2.1062211838162957e-05,1.1925534290050774e-05
2.1058628730034294e-05,1.1916746158655859e-05
2.1055059229781247e-05,1.1907975681602984e-05
2.1051503325964118e-05,1.1899222822435557e-05
2.104796100773419e-05,1.1890487545113354e-05
2.104443226427849e-05,1.188176981369788e-05
2.10409170843068e-05,1.1873069592062605e-05
2.1037415456868095e-05,1.1864386844353927e-05
2.10339273708724e-05,1.1855721534720908e-05
2.1030452815669757e-05,1.1847073627641415e-05
2.1026991780808292e-05,1.1838443087784966e-05
2.102354425541619e-05,1.182982987966446e-05
2.1020110228636743e-05,1.1821233967881257e-05
2.101668968961529e-05,1.1812655317117587e-05
2.101328262796564e-05,1.180409389239835e-05
2.1009889033268412e-05,1.1795549658808486e-05
2.100650889470304e-05,1.1787022581286348e-05
2.1003142201968803e-05,1.177851262514058e-05
2.0999788944431625e-05,1.1770019755570925e-05
2.0996449112238234e-05,1.1761543938292614e-05
2.099312269434379e-05,1.1753085138430683e-05
2.0989809680934528e-05,1.174464332187721e-05
2.0986510061591195e-05,1.1736218454262086e-05
2.0983223826238077e-05,1.1727810501484202e-05
2.0979950964544456e-05,1.171941942937633e-05
2.0976691466557823e-05,1.1711045204058817e-05
2.0973445322099147e-05,1.1702687791601388e-05
2.0970212521207193e-05,1.169434715827103e-05
2.096699305383692e-05,1.1686023270363368e-05
2.0963786910162278e-05,1.1677716094371245e-05
2.096059408024956e-05,1.1669425596802315e-05
2.0957414554198264e-05,1.1661151744257395e-05
2.0954248322243806e-05,1.16528945034873e-05
2.095109537468714e-05,1.1644653841353337e-05
2.0947955701740183e-05,1.1636429724741107e-05
2.0944829293885697e-05,1.1628222120760254e-05
2.094171614131997e-05,1.16200309964346e-05
2.0938616234492195e-05,1.161185631900149e-05
2.093552956404037e-05,1.1603698055875687e-05
2.0932456120327762e-05,1.1595556174392096e-05
2.0929395893780414e-05,1.1587430641992848e-05
2.0926348875413004e-05,1.1579321426517979e-05
2.0923315055530106e-05,1.1571228495486075e-05
2.0920294424880675e-05,1.1563151816733299e-05
2.0917286974192215e-05,1.155509135815515e-05
2.0914292694287274e-05,1.154704708777063e-05
2.091131157599858e-05,1.1539018973675083e-05
2.090834361017402e-05,1.153100698404271e-05
2.0905388787678542e-05,1.152301108712742e-05
2.0902447099449495e-05,1.151503125129308e-05
2.089951853653906e-05,1.1507067445036579e-05
2.0896603089958437e-05,1.1499119636901732e-05
2.0893700750777353e-05,1.1491187795533854e-05
2.0890811510129563e-05,1.1483271889682535e-05
2.0887935359132204e-05,1.1475371888157014e-05
2.0885072289170873e-05,1.1467487759982571e-05
2.0882222291215506e-05,1.145961947402449e-05
2.0879385356702567e-05,1.1451766999472369e-05
2.0876561477036822e-05,1.1443930305566103e-05
2.087375064337396e-05,1.1436109361476653e-05
2.0870952847488342e-05,1.1428304136781396e-05
2.0868168080721857e-05,1.1420514600887743e-05
2.0865396334160438e-05,1.1412740723130155e-05
2.0862637599966447e-05,1.140498247349873e-05
2.0859891869476785e-05,1.1397239821598247e-05
2.085715913418882e-05,1.1389512737187635e-05
2.0854439385970825e-05,1.1381801190294382e-05
2.0851732616309277e-05,1.1374105150803229e-05
2.0849038817152976e-05,1.1366424588916764e-05
2.0846357980500162e-05,1.1358759474929559e-05
2.084369009789765e-05,1.1351109778955185e-05
2.0841035161231497e-05,1.1343475471357032e-05
2.083839316232084e-05,1.1335856522526693e-05
2.083576409316655e-05,1.1328252903019076e-05
2.0833147946158937e-05,1.132066458366482e-05
2.083054471325067e-05,1.1313091535120365e-05
2.0827954386399787e-05,1.1305533728108892e-05
2.0825376957620142e-05,1.12979911334475e-05
2.0822812419169727e-05,1.1290463722149081e-05
2.0820260763384864e-05,1.1282951465331911e-05
2.0817721982483568e-05,1.1275454334112885e-05
2.0815196068624613e-05,1.1267972299639472e-05
2.081268301401733e-05,1.1260505333149045e-05
2.0810182811803827e-05,1.1253053406445713e-05
2.0807695453667604e-05,1.124561649060632e-05
2.0805220932277032e-05,1.1238194557302316e-05
2.0802759240038917e-05,1.1230787578125218e-05
2.0800310369775176e-05,1.1223395524951947e-05
2.0797874313831235e-05,1.1216018369463247e-05
2.0795451064967112e-05,1.1208656083624474e-05
2.079304061576745e-05,1.120130863936704e-05
2.0790642958953998e-05,1.1193976008756727e-05
2.078825808731413e-05,1.1186658163954858e-05
2.0785885993684612e-05,1.1179355077209342e-05
2.0783526670950986e-05,1.117206672085406e-05
2.0781180111828758e-05,1.1164793067191123e-05
2.0778846309191794e-05,1.1157534088667256e-05
2.0776525256089144e-05,1.115028975788246e-05
2.0774216945454576e-05,1.1143060047433805e-05
2.0771921370518958e-05,1.1135844930136484e-05
2.076963852424719e-05,1.1128644378721574e-05
2.076736839952592e-05,1.1121458365936734e-05
2.0765110989943373e-05,1.111428686496361e-05
2.0762866288351904e-05,1.1107129848647663e-05
2.0760634288007288e-05,1.1099987290108237e-05
2.0758414982475385e-05,1.1092859162687936e-05
2.075620836473557e-05,1.108574543947318e-05
2.0754014428368935e-05,1.1078646093929152e-05
2.0751833166632415e-05,1.107156109940483e-05
2.0749664572968848e-05,1.1064490429405258e-05
2.0747508640965572e-05,1.1057434057569087e-05
2.0745365364077262e-05,1.1050391957520554e-05
2.0743234735822296e-05,1.1043364102974095e-05
2.0741116749863473e-05,1.1036350467777028e-05
2.0739011399727586e-05,1.1029351025760072e-05
2.073691867920024e-05,1.1022365750947268e-05
2.0734838581952334e-05,1.1015394617356992e-05
2.0732771101727163e-05,1.1008437599101363e-05
2.0730716232314447e-05,1.1001494670372178e-05
2.0728673967566254e-05,1.0994565805449148e-05
